ring_id,vertex_id,x,y
0,7947,-410827.653088,904120.522150
0,7948,-411084.099343,904081.523481
0,7949,-411342.607259,904046.970178
0,7950,-411603.129098,904016.748396
0,7951,-411865.610626,903990.730343
0,7952,-412129.991278,903968.774663
0,7953,-412396.204331,903950.726886
0,7954,-412664.177114,903936.419910
0,7955,-412933.831230,903925.674549
0,7956,-413205.082811,903918.300117
0,7957,-413477.842788,903914.095058
0,7958,-413752.017180,903912.847622
0,7959,-414027.507407,903914.336579
0,7960,-414304.210620,903918.331964
0,7961,-414582.020046,903924.595864
0,7962,-414860.825346,903932.883232
0,7963,-415140.512998,903942.942728
0,7964,-415420.966677,903954.517584
0,7965,-415702.067662,903967.346494
0,7966,-415983.695241,903981.164519
0,7967,-416265.727127,903995.704000
0,7968,-416548.039887,904010.695497
0,7969,-416830.509368,904025.868718
0,7970,-417113.011129,904040.953463
0,7971,-417395.420876,904055.680559
0,7972,-417677.614892,904069.782803
0,7973,-417959.470476,904082.995883
0,7974,-418240.866365,904095.059301
0,7975,-418521.683160,904105.717269
0,7976,-418801.803741,904114.719599
0,7977,-419081.113679,904121.822563
0,7978,-419359.501630,904126.789731
0,7979,-419636.859724,904129.392782
0,7980,-419913.083938,904129.412280
0,7981,-420188.074457,904126.638420
0,7982,-420461.736014,904120.871736
0,7983,-420733.978220,904111.923766
0,7984,-421004.715870,904099.617680
0,7985,-421273.869231,904083.788859
0,7986,-421541.364309,904064.285427
0,7987,-421807.133095,904040.968739
0,7988,-422071.113790,904013.713812
0,7989,-422333.251000,903982.409706
0,7990,-422593.495911,903946.959855
0,7991,-422851.806441,903907.282337
0,7992,-423108.147364,903863.310091
0,7993,-423362.490404,903814.991076
0,7994,-423614.814309,903762.288376
0,7995,-423865.104893,903705.180242
0,7996,-424113.355057,903643.660082
0,7997,-424359.564775,903577.736388
0,7998,-424603.741058,903507.432608
0,7999,-424845.897893,903432.786966
0,8000,-425086.056149,903353.852216
0,8001,-425324.243462,903270.695353
0,8002,-425560.494094,903183.397257
0,8003,-425794.848764,903092.052301
0,8004,-426027.354457,902996.767893
0,8005,-426258.064205,902897.663981
0,8006,-426487.036853,902794.872503
0,8007,-426714.336797,902688.536801
0,8008,-426940.033699,902578.810984
0,8009,-427164.202192,902465.859259
0,8010,-427386.921553,902349.855223
0,8011,-427608.275372,902230.981120
0,8012,-427828.351197,902109.427068
0,8013,-428047.240164,901985.390259
0,8014,-428265.036619,901859.074135
0,8015,-428481.837726,901730.687540
0,8016,-428697.743063,901600.443858
0,8017,-428912.854212,901468.560135
0,8018,-429127.274344,901335.256190
0,8019,-429341.107790,901200.753718
0,8020,-429554.459626,901065.275391
0,8021,-429767.435235,900929.043961
0,8022,-429980.139884,900792.281360
0,8023,-430192.678301,900655.207813
0,8024,-430405.154247,900518.040961
0,8025,-430617.670105,900380.994993
0,8026,-430830.326464,900244.279803
0,8027,-431043.221719,900108.100164
0,8028,-431256.451683,899972.654924
0,8029,-431470.109201,899838.136234
0,8030,-431684.283786,899704.728803
0,8031,-431899.061266,899572.609187
0,8032,-432114.523447,899441.945117
0,8033,-432330.747795,899312.894861
0,8034,-432547.807135,899185.606630
0,8035,-432765.769368,899060.218027
0,8036,-432984.697217,898936.855544
0,8037,-433204.647984,898815.634099
0,8038,-433425.673335,898696.656635
0,8039,-433647.819117,898580.013757
0,8040,-433871.125180,898465.783431
0,8041,-434095.625248,898354.030729
0,8042,-434321.346793,898244.807638
0,8043,-434548.310955,898138.152911
0,8044,-434776.532474,898034.091985
0,8045,-435006.019659,897932.636953
0,8046,-435236.774375,897833.786585
0,8047,-435468.792067,897737.526410
0,8048,-435702.061802,897643.828858
0,8049,-435936.566344,897552.653444
0,8050,-436172.282251,897463.947022
0,8051,-436409.180003,897377.644075
0,8052,-436647.224152,897293.667069
0,8053,-436886.373496,897211.926855
0,8054,-437126.581283,897132.323111
0,8055,-437367.795431,897054.744843
0,8056,-437609.958776,896979.070921
0,8057,-437853.009341,896905.170661
0,8058,-438096.880623,896832.904443
0,8059,-438341.501902,896762.124377
0,8060,-438586.798565,896692.674988
0,8061,-438832.692450,896624.393944
0,8062,-439079.102204,896557.112808
0,8063,-439325.943655,896490.657819
0,8064,-439573.130194,896424.850689
0,8065,-439820.573175,896359.509427
0,8066,-440068.182315,896294.449170
0,8067,-440315.866107,896229.483038
0,8068,-440563.532240,896164.422981
0,8069,-440811.088018,896099.080652
0,8070,-441058.440788,896033.268263
0,8071,-441305.498360,895966.799447
0,8072,-441552.169439,895899.490121
0,8073,-441798.364039,895831.159327
0,8074,-442043.993903,895761.630071
0,8075,-442288.972918,895690.730142
0,8076,-442533.217509,895618.292914
0,8077,-442776.647041,895544.158119
0,8078,-443019.184196,895468.172609
0,8079,-443260.755345,895390.191069
0,8080,-443501.290900,895310.076721
0,8081,-443740.725659,895227.701970
0,8082,-443978.999122,895142.949035
0,8083,-444216.055799,895055.710523
0,8084,-444451.845489,894965.889971
0,8085,-444686.323549,894873.402341
0,8086,-444919.451129,894778.174463
0,8087,-445151.195393,894680.145440
0,8088,-445381.529709,894579.266997
0,8089,-445610.433819,894475.503774
0,8090,-445837.893983,894368.833576
0,8091,-446063.903092,894259.247564
0,8092,-446288.460758,894146.750389
0,8093,-446511.573378,894031.360278
0,8094,-446733.254165,893913.109053
0,8095,-446953.523158,893792.042109
0,8096,-447172.407197,893668.218322
0,8097,-447389.939875,893541.709908
0,8098,-447606.161460,893412.602231
0,8099,-447821.118789,893280.993547
0,8100,-448034.865140,893146.994703
0,8101,-448247.460066,893010.728777
0,8102,-448458.969217,892872.330674
0,8103,-448669.464121,892731.946667
0,8104,-448879.021957,892589.733893
0,8105,-449087.725288,892445.859802
0,8106,-449295.661782,892300.501565
0,8107,-449502.923906,892153.845434
0,8108,-449709.608603,892006.086077
0,8109,-449915.816945,891857.425858
0,8110,-450121.653769,891708.074100
0,8111,-450327.227301,891558.246311
0,8112,-450532.648759,891408.163379
0,8113,-450738.031941,891258.050748
0,8114,-450943.492810,891108.137573
0,8115,-451149.149058,890958.655854
0,8116,-451355.119665,890809.839556
0,8117,-451561.524456,890661.923722
0,8118,-451768.483640,890515.143574
0,8119,-451976.117360,890369.733612
0,8120,-452184.545234,890225.926714
0,8121,-452393.885889,890083.953236
0,8122,-452604.256513,889944.040122
0,8123,-452815.772394,889806.410024
0,8124,-453028.546478,889671.280432
0,8125,-453242.688924,889538.862825
0,8126,-453458.306671,889409.361844
0,8127,-453675.503019,889282.974480
0,8128,-453894.377220,889159.889305
0,8129,-454115.024079,889040.285714
0,8130,-454337.533577,888924.333213
0,8131,-454561.990505,888812.190742
0,8132,-454788.474123,888704.006030
0,8133,-455017.057832,888599.914997
0,8134,-455247.808873,888500.041197
0,8135,-455480.788041,888404.495307
0,8136,-455716.049433,888313.374664
0,8137,-455953.640211,888226.762853
0,8138,-456193.600395,888144.729343
0,8139,-456435.962681,888067.329177
0,8140,-456680.752288,887994.602720
0,8141,-456927.986829,887926.575452
0,8142,-457177.676218,887863.257829
0,8143,-457429.822593,887804.645192
0,8144,-457684.420282,887750.717736
0,8145,-457941.455788,887701.440532
0,8146,-458200.907809,887656.763612
0,8147,-458462.747284,887616.622106
0,8148,-458726.937471,887580.936438
0,8149,-458993.434051,887549.612570
0,8150,-459262.185264,887522.542314
0,8151,-459533.132070,887499.603680
0,8152,-459806.208338,887480.661292
0,8153,-460081.341062,887465.566841
0,8154,-460358.450607,887454.159595
0,8155,-460637.450970,887446.266952
0,8156,-460918.250077,887441.705038
0,8157,-461200.750095,887440.279344
0,8158,-461484.847767,887441.785408
0,8159,-461770.434770,887446.009529
0,8160,-462057.398088,887452.729516
0,8161,-462345.620411,887461.715474
0,8162,-462634.980534,887472.730604
0,8163,-462925.353793,887485.532044
0,8164,-463216.612489,887499.871723
0,8165,-463508.626347,887515.497231
0,8166,-463801.262965,887532.152713
0,8167,-464094.388285,887549.579766
0,8168,-464387.867058,887567.518347
0,8169,-464681.563324,887585.707687
0,8170,-464975.340886,887603.887205
0,8171,-465269.063792,887621.797416
0,8172,-465562.596803,887639.180838
0,8173,-465855.805874,887655.782888
0,8174,-466148.558617,887671.352762
0,8175,-466440.724762,887685.644300
0,8176,-466732.176612,887698.416835
0,8177,-467022.789479,887709.436010
0,8178,-467312.442119,887718.474581
0,8179,-467601.017140,887725.313177
0,8180,-467888.401410,887729.741040
0,8181,-468174.486432,887731.556719
0,8182,-468459.168712,887730.568739
0,8183,-468742.350102,887726.596214
0,8184,-469023.938123,887719.469430
0,8185,-469303.846264,887709.030382
0,8186,-469581.994258,887695.133253
0,8187,-469858.308336,887677.644860
0,8188,-470132.721451,887656.445036
0,8189,-470405.173474,887631.426972
0,8190,-470675.611374,887602.497496
0,8191,-470943.989351,887569.577302
0,8192,-471210.268961,887532.601131
0,8193,-471474.419193,887491.517880
0,8194,-471736.416532,887446.290678
0,8195,-471996.244985,887396.896881
0,8196,-472253.896076,887343.328035
0,8197,-472509.368814,887285.589767
0,8198,-472762.669635,887223.701627
0,8199,-473013.812308,887157.696878
0,8200,-473262.817817,887087.622227
0,8201,-473509.714209,887013.537512
0,8202,-473754.536428,886935.515330
0,8203,-473997.326102,886853.640622
0,8204,-474238.131322,886768.010206
0,8205,-474477.006383,886678.732270
0,8206,-474714.011512,886585.925816
0,8207,-474949.212563,886489.720069
0,8208,-475182.680696,886390.253840
0,8209,-475414.492032,886287.674862
0,8210,-475644.727296,886182.139089
0,8211,-475873.471432,886073.809957
0,8212,-476100.813211,885962.857635
0,8213,-476326.844820,885849.458235
0,8214,-476551.661439,885733.793010
0,8215,-476775.360806,885616.047535
0,8216,-476998.042778,885496.410868
0,8217,-477219.808875,885375.074703
0,8218,-477440.761828,885252.232520
0,8219,-477661.005119,885128.078724
0,8220,-477880.642515,885002.807784
0,8221,-478099.777610,884876.613385
0,8222,-478318.513364,884749.687570
0,8223,-478536.951647,884622.219909
0,8224,-478755.192786,884494.396667
0,8225,-478973.335122,884366.399998
0,8226,-479191.474580,884238.407155
0,8227,-479409.704239,884110.589722
0,8228,-479628.113925,883983.112877
0,8229,-479846.789817,883856.134678
0,8230,-480065.814062,883729.805388
0,8231,-480285.264413,883604.266826
0,8232,-480505.213890,883479.651761
0,8233,-480725.730451,883356.083349
0,8234,-480946.876694,883233.674603
0,8235,-481168.709576,883112.527915
0,8236,-481391.280161,882992.734618
0,8237,-481614.633390,882874.374603
0,8238,-481838.807879,882757.515977
0,8239,-482063.835738,882642.214778
0,8240,-482289.742430,882528.514740
0,8241,-482516.546648,882416.447109
0,8242,-482744.260221,882306.030516
0,8243,-482972.888059,882197.270899
0,8244,-483202.428112,882090.161484
0,8245,-483432.871378,881984.682819
0,8246,-483664.201920,881880.802860
0,8247,-483896.396930,881778.477112
0,8248,-484129.426815,881677.648827
0,8249,-484363.255307,881578.249248
0,8250,-484597.839615,881480.197906
0,8251,-484833.130591,881383.402974
0,8252,-485069.072936,881287.761659
0,8253,-485305.605419,881193.160649
0,8254,-485542.661139,881099.476603
0,8255,-485780.167795,881006.576681
0,8256,-486018.047988,880914.319122
0,8257,-486256.219550,880822.553857
0,8258,-486494.595883,880731.123155
0,8259,-486733.086327,880639.862307
0,8260,-486971.596540,880548.600343
0,8261,-487210.028904,880457.160771
0,8262,-487448.282934,880365.362344
0,8263,-487686.255712,880273.019852
0,8264,-487923.842324,880179.944924
0,8265,-488160.936316,880085.946858
0,8266,-488397.430148,879990.833450
0,8267,-488633.215663,879894.411840
0,8268,-488868.184559,879796.489364
0,8269,-489102.228858,879696.874398
0,8270,-489335.241383,879595.377216
0,8271,-489567.116231,879491.810826
0,8272,-489797.749242,879385.991811
0,8273,-490027.038462,879277.741150
0,8274,-490254.884604,879166.885028
0,8275,-490481.191495,879053.255626
0,8276,-490705.866517,878936.691888
0,8277,-490928.821030,878817.040265
0,8278,-491149.970786,878694.155428
0,8279,-491369.236325,878567.900959
0,8280,-491586.543353,878438.149992
0,8281,-491801.823103,878304.785838
0,8282,-492015.012673,878167.702551
0,8283,-492226.055344,878026.805470
0,8284,-492434.900873,877882.011704
0,8285,-492641.505764,877733.250581
0,8286,-492845.833509,877580.464046
0,8287,-493047.854807,877423.607009
0,8288,-493247.547753,877262.647642
0,8289,-493444.898000,877097.567631
0,8290,-493639.898886,876928.362363
0,8291,-493832.551542,876755.041074
0,8292,-494022.864959,876577.626929
0,8293,-494210.856031,876396.157056
0,8294,-494396.549562,876210.682524
0,8295,-494579.978249,876021.268260
0,8296,-494761.182627,875827.992921
0,8297,-494940.210985,875630.948703
0,8298,-495117.119257,875430.241099
0,8299,-495291.970870,875225.988610
0,8300,-495464.836577,875018.322394
0,8301,-495635.794251,874807.385875
0,8302,-495804.928655,874593.334294
0,8303,-495972.331177,874376.334219
0,8304,-496138.099553,874156.563008
0,8305,-496302.337548,873934.208228
0,8306,-496465.154624,873709.467034
0,8307,-496626.665579,873482.545506
0,8308,-496786.990165,873253.657957
0,8309,-496946.252688,873023.026198
0,8310,-497104.581588,872790.878783
0,8311,-497262.108999,872557.450214
0,8312,-497418.970298,872322.980137
0,8313,-497575.303636,872087.712497
0,8314,-497731.249457,871851.894695
0,8315,-497886.950014,871615.776714
0,8316,-498042.548866,871379.610243
0,8317,-498198.190374,871143.647786
0,8318,-498354.019194,870908.141776
0,8319,-498510.179765,870673.343676
0,8320,-498666.815796,870439.503088
0,8321,-498824.069757,870206.866870
0,8322,-498982.082369,869975.678261
0,8323,-499140.992107,869746.176009
0,8324,-499300.934702,869518.593532
0,8325,-499462.042656,869293.158084
0,8326,-499624.444771,869070.089949
0,8327,-499788.265686,868849.601662
0,8328,-499953.625430,868631.897251
0,8329,-500120.638995,868417.171523
0,8330,-500289.415926,868205.609372
0,8331,-500460.059924,867997.385129
0,8332,-500632.668484,867792.661955
0,8333,-500807.332542,867591.591269
0,8334,-500984.136154,867394.312223
0,8335,-501163.156200,867200.951226
0,8336,-501344.462114,867011.621509
0,8337,-501528.115639,866826.422747
0,8338,-501714.170613,866645.440725
0,8339,-501902.672787,866468.747064
0,8340,-502093.659669,866296.398991
0,8341,-502287.160401,866128.439171
0,8342,-502483.195667,865964.895589
0,8343,-502681.777633,865805.781490
0,8344,-502882.909918,865651.095372
0,8345,-503086.587600,865500.821037
0,8346,-503292.797250,865354.927694
0,8347,-503501.517002,865213.370118
0,8348,-503712.716649,865076.088864
0,8349,-503926.357779,864943.010534
0,8350,-504142.393934,864814.048092
0,8351,-504360.770803,864689.101236
0,8352,-504581.426442,864568.056815
0,8353,-504804.291526,864450.789293
0,8354,-505029.289626,864337.161264
0,8355,-505256.337514,864227.024001
0,8356,-505485.345492,864120.218060
0,8357,-505716.217744,864016.573907
0,8358,-505948.852715,863915.912597
0,8359,-506183.143507,863818.046472
0,8360,-506418.978294,863722.779906
0,8361,-506656.240763,863629.910064
0,8362,-506894.810557,863539.227691
0,8363,-507134.563747,863450.517930
0,8364,-507375.373309,863363.561143
0,8365,-507617.109610,863278.133768
0,8366,-507859.640910,863194.009165
0,8367,-508102.833863,863110.958493
0,8368,-508346.554032,863028.751576
0,8369,-508590.666393,862947.157778
0,8370,-508835.035860,862865.946876
0,8371,-509079.527784,862784.889929
0,8372,-509324.008474,862703.760133
0,8373,-509568.345694,862622.333671
0,8374,-509812.409161,862540.390545
0,8375,-510056.071033,862457.715389
0,8376,-510299.206385,862374.098262
0,8377,-510541.693676,862289.335415
0,8378,-510783.415192,862203.230034
0,8379,-511024.257482,862115.592945
0,8380,-511264.111771,862026.243295
0,8381,-511502.874356,861935.009191
0,8382,-511740.446977,861841.728302
0,8383,-511976.737166,861746.248424
0,8384,-512211.658576,861648.427994
0,8385,-512445.131279,861548.136571
0,8386,-512677.082039,861445.255258
0,8387,-512907.444561,861339.677088
0,8388,-513136.159704,861231.307348
0,8389,-513363.175670,861120.063865
0,8390,-513588.448164,861005.877230
0,8391,-513811.940516,860888.690973
0,8392,-514033.623779,860768.461690
0,8393,-514253.476791,860645.159105
0,8394,-514471.486208,860518.766091
0,8395,-514687.646499,860389.278628
0,8396,-514901.959919,860256.705713
0,8397,-515114.436440,860121.069212
0,8398,-515325.093657,859982.403665
0,8399,-515533.956662,859840.756040
0,8400,-515741.057880,859696.185428
0,8401,-515946.436888,859548.762701
0,8402,-516150.140197,859398.570114
0,8403,-516352.221000,859245.700866
0,8404,-516552.738908,859090.258611
0,8405,-516751.759645,858932.356937
0,8406,-516949.354727,858772.118798
0,8407,-517145.601115,858609.675906
0,8408,-517340.580844,858445.168100
0,8409,-517534.380632,858278.742669
0,8410,-517727.091473,858110.553656
0,8411,-517918.808210,857940.761133
0,8412,-518109.629091,857769.530445
0,8413,-518299.655315,857597.031446
0,8414,-518488.990560,857423.437712
0,8415,-518677.740511,857248.925734
0,8416,-518866.012367,857073.674111
0,8417,-519053.914354,856897.862730
0,8418,-519241.555224,856721.671942
0,8419,-519429.043760,856545.281738
0,8420,-519616.488276,856368.870929
