ring_id,vertex_id,x,y
0,28081,-192609.202996,982499.738115
0,28082,-192668.903172,982477.273811
0,28083,-192728.617271,982454.887372
0,28084,-192788.345332,982432.578916
0,28085,-192848.087393,982410.348557
0,28086,-192907.843492,982388.196404
0,28087,-192967.613664,982366.122562
0,28088,-193027.397944,982344.127128
0,28089,-193087.196367,982322.210199
0,28090,-193147.008967,982300.371862
0,28091,-193206.835776,982278.612203
0,28092,-193266.676825,982256.931300
0,28093,-193326.532145,982235.329230
0,28094,-193386.401766,982213.806060
0,28095,-193446.285716,982192.361858
0,28096,-193506.184023,982170.996681
0,28097,-193566.096714,982149.710586
0,28098,-193626.023814,982128.503622
0,28099,-193685.965349,982107.375835
0,28100,-193745.921342,982086.327265
0,28101,-193805.891817,982065.357948
0,28102,-193865.876795,982044.467914
0,28103,-193925.876298,982023.657189
0,28104,-193985.890346,982002.925794
0,28105,-194045.918957,981982.273743
0,28106,-194105.962150,981961.701050
0,28107,-194166.019942,981941.207718
0,28108,-194226.092349,981920.793750
0,28109,-194286.179387,981900.459143
0,28110,-194346.281070,981880.203886
0,28111,-194406.397412,981860.027967
0,28112,-194466.528424,981839.931367
0,28113,-194526.674117,981819.914064
0,28114,-194586.834504,981799.976028
0,28115,-194647.009592,981780.117228
0,28116,-194707.199391,981760.337624
0,28117,-194767.403907,981740.637175
0,28118,-194827.623148,981721.015832
0,28119,-194887.857119,981701.473544
0,28120,-194948.105825,981682.010252
0,28121,-195008.369268,981662.625896
0,28122,-195068.647453,981643.320407
0,28123,-195128.940380,981624.093714
0,28124,-195189.248049,981604.945740
0,28125,-195249.570462,981585.876405
0,28126,-195309.907616,981566.885620
0,28127,-195370.259510,981547.973297
0,28128,-195430.626139,981529.139337
0,28129,-195491.007500,981510.383642
0,28130,-195551.403588,981491.706105
0,28131,-195611.814396,981473.106616
0,28132,-195672.239917,981454.585061
0,28133,-195732.680144,981436.141318
0,28134,-195793.135066,981417.775265
0,28135,-195853.604674,981399.486771
0,28136,-195914.088957,981381.275703
0,28137,-195974.587903,981363.141921
0,28138,-196035.101498,981345.085283
0,28139,-196095.629730,981327.105640
0,28140,-196156.172581,981309.202839
0,28141,-196216.730038,981291.376723
0,28142,-196277.302083,981273.627130
0,28143,-196337.888697,981255.953893
0,28144,-196398.489862,981238.356840
0,28145,-196459.105559,981220.835794
0,28146,-196519.735766,981203.390576
0,28147,-196580.380461,981186.021000
0,28148,-196641.039623,981168.726876
0,28149,-196701.713226,981151.508008
0,28150,-196762.401247,981134.364199
0,28151,-196823.103659,981117.295244
0,28152,-196883.820436,981100.300934
0,28153,-196944.551551,981083.381057
0,28154,-197005.296974,981066.535396
0,28155,-197066.056677,981049.763729
0,28156,-197126.830628,981033.065828
0,28157,-197187.618797,981016.441464
0,28158,-197248.421150,980999.890400
0,28159,-197309.237655,980983.412398
0,28160,-197370.068277,980967.007212
0,28161,-197430.912981,980950.674594
0,28162,-197491.771731,980934.414290
0,28163,-197552.644489,980918.226044
0,28164,-197613.531217,980902.109592
0,28165,-197674.431876,980886.064670
0,28166,-197735.346426,980870.091005
0,28167,-197796.274826,980854.188324
0,28168,-197857.217035,980838.356347
0,28169,-197918.173008,980822.594790
0,28170,-197979.142704,980806.903364
0,28171,-198040.126075,980791.281779
0,28172,-198101.123078,980775.729738
0,28173,-198162.133666,980760.246939
0,28174,-198223.157790,980744.833078
0,28175,-198284.195402,980729.487847
0,28176,-198345.246453,980714.210930
0,28177,-198406.310893,980699.002012
0,28178,-198467.388671,980683.860770
0,28179,-198528.479733,980668.786879
0,28180,-198589.584028,980653.780009
0,28181,-198650.701501,980638.839826
0,28182,-198711.832097,980623.965991
0,28183,-198772.975760,980609.158164
0,28184,-198834.132434,980594.415998
0,28185,-198895.302061,980579.739142
0,28186,-198956.484583,980565.127243
0,28187,-199017.679939,980550.579943
0,28188,-199078.888071,980536.096879
0,28189,-199140.108915,980521.677686
0,28190,-199201.342412,980507.321994
0,28191,-199262.588497,980493.029430
0,28192,-199323.847106,980478.799615
0,28193,-199385.118175,980464.632168
0,28194,-199446.401639,980450.526704
0,28195,-199507.697430,980436.482835
0,28196,-199569.005481,980422.500166
0,28197,-199630.325725,980408.578302
0,28198,-199691.658092,980394.716843
0,28199,-199753.002511,980380.915384
0,28200,-199814.358913,980367.173517
0,28201,-199875.727226,980353.490832
0,28202,-199937.107377,980339.866914
0,28203,-199998.499292,980326.301343
0,28204,-200059.902898,980312.793698
0,28205,-200121.318119,980299.343552
0,28206,-200182.744880,980285.950478
0,28207,-200244.183104,980272.614041
0,28208,-200305.632713,980259.333805
0,28209,-200367.093630,980246.109332
0,28210,-200428.565774,980232.940177
0,28211,-200490.049066,980219.825893
0,28212,-200551.543425,980206.766032
0,28213,-200613.048770,980193.760139
0,28214,-200674.565017,980180.807758
0,28215,-200736.092085,980167.908429
0,28216,-200797.629888,980155.061688
0,28217,-200859.178343,980142.267068
0,28218,-200920.737363,980129.524101
0,28219,-200982.306862,980116.832312
0,28220,-201043.886754,980104.191227
0,28221,-201105.476949,980091.600364
0,28222,-201167.077360,980079.059242
0,28223,-201228.687897,980066.567375
0,28224,-201290.308469,980054.124275
0,28225,-201351.938987,980041.729449
0,28226,-201413.579358,980029.382403
0,28227,-201475.229489,980017.082638
0,28228,-201536.889289,980004.829655
0,28229,-201598.558661,979992.622950
0,28230,-201660.237513,979980.462016
0,28231,-201721.925749,979968.346343
0,28232,-201783.623272,979956.275419
0,28233,-201845.329985,979944.248729
0,28234,-201907.045792,979932.265755
0,28235,-201968.770594,979920.325976
0,28236,-202030.504292,979908.428869
0,28237,-202092.246786,979896.573908
0,28238,-202153.997977,979884.760564
0,28239,-202215.757762,979872.988304
0,28240,-202277.526041,979861.256596
0,28241,-202339.302711,979849.564902
0,28242,-202401.087670,979837.912683
0,28243,-202462.880812,979826.299397
0,28244,-202524.682035,979814.724500
0,28245,-202586.491232,979803.187446
0,28246,-202648.308299,979791.687684
0,28247,-202710.133129,979780.224663
0,28248,-202771.965615,979768.797829
0,28249,-202833.805650,979757.406626
0,28250,-202895.653125,979746.050495
0,28251,-202957.507932,979734.728874
0,28252,-203019.369961,979723.441202
0,28253,-203081.239102,979712.186912
0,28254,-203143.115244,979700.965436
0,28255,-203204.998277,979689.776205
0,28256,-203266.888088,979678.618647
0,28257,-203328.784565,979667.492187
0,28258,-203390.687596,979656.396250
0,28259,-203452.597065,979645.330256
0,28260,-203514.512861,979634.293627
0,28261,-203576.434866,979623.285780
0,28262,-203638.362968,979612.306131
0,28263,-203700.297049,979601.354093
0,28264,-203762.236993,979590.429080
0,28265,-203824.182683,979579.530500
0,28266,-203886.134003,979568.657763
0,28267,-203948.090833,979557.810275
0,28268,-204010.053056,979546.987441
0,28269,-204072.020553,979536.188664
0,28270,-204133.993204,979525.413346
0,28271,-204195.970889,979514.660887
0,28272,-204257.953488,979503.930684
0,28273,-204319.940879,979493.222135
0,28274,-204381.932942,979482.534635
0,28275,-204443.929554,979471.867577
0,28276,-204505.930594,979461.220354
0,28277,-204567.935937,979450.592356
0,28278,-204629.945461,979439.982971
0,28279,-204691.959042,979429.391589
0,28280,-204753.976557,979418.817596
0,28281,-204815.997879,979408.260377
0,28282,-204878.022885,979397.719315
0,28283,-204940.051448,979387.193794
0,28284,-205002.083443,979376.683195
0,28285,-205064.118744,979366.186898
0,28286,-205126.157224,979355.704282
0,28287,-205188.198755,979345.234726
0,28288,-205250.243211,979334.777606
0,28289,-205312.290463,979324.332299
0,28290,-205374.340383,979313.898178
0,28291,-205436.392843,979303.474619
0,28292,-205498.447713,979293.060993
0,28293,-205560.504864,979282.656674
0,28294,-205622.564167,979272.261031
0,28295,-205684.625491,979261.873437
0,28296,-205746.688707,979251.493259
0,28297,-205808.753683,979241.119868
0,28298,-205870.820288,979230.752631
0,28299,-205932.888392,979220.390915
0,28300,-205994.957862,979210.034087
0,28301,-206057.028566,979199.681513
0,28302,-206119.100373,979189.332559
0,28303,-206181.173150,979178.986589
0,28304,-206243.246764,979168.642968
0,28305,-206305.321082,979158.301060
0,28306,-206367.395971,979147.960228
0,28307,-206429.471297,979137.619835
0,28308,-206491.546926,979127.279245
0,28309,-206553.622725,979116.937818
0,28310,-206615.698559,979106.594917
0,28311,-206677.774293,979096.249904
0,28312,-206739.849793,979085.902140
0,28313,-206801.924924,979075.550987
0,28314,-206863.999551,979065.195805
0,28315,-206926.073538,979054.835956
0,28316,-206988.146750,979044.470799
0,28317,-207050.219051,979034.099697
0,28318,-207112.290305,979023.722009
0,28319,-207174.360376,979013.337096
0,28320,-207236.429128,979002.944319
0,28321,-207298.496425,978992.543039
0,28322,-207360.562130,978982.132616
0,28323,-207422.626106,978971.712412
0,28324,-207484.688217,978961.281788
0,28325,-207546.748325,978950.840105
0,28326,-207608.806294,978940.386726
0,28327,-207670.861986,978929.921011
0,28328,-207732.915265,978919.442323
0,28329,-207794.965992,978908.950024
0,28330,-207857.014031,978898.443479
0,28331,-207919.059244,978887.922049
0,28332,-207981.101493,978877.385100
0,28333,-208043.140641,978866.831994
0,28334,-208105.176551,978856.262098
0,28335,-208167.209083,978845.674776
0,28336,-208229.238101,978835.069395
0,28337,-208291.263466,978824.445321
0,28338,-208353.285042,978813.801921
0,28339,-208415.302689,978803.138564
0,28340,-208477.316271,978792.454618
0,28341,-208539.325649,978781.749453
0,28342,-208601.330685,978771.022438
0,28343,-208663.331241,978760.272946
0,28344,-208725.327181,978749.500347
0,28345,-208787.318365,978738.704016
0,28346,-208849.304657,978727.883325
0,28347,-208911.285917,978717.037650
0,28348,-208973.262010,978706.166366
0,28349,-209035.232797,978695.268851
0,28350,-209097.198140,978684.344481
0,28351,-209159.157902,978673.392637
0,28352,-209221.111945,978662.412698
0,28353,-209283.060134,978651.404046
0,28354,-209345.002329,978640.366063
0,28355,-209406.938394,978629.298134
0,28356,-209468.868192,978618.199642
0,28357,-209530.791586,978607.069975
0,28358,-209592.708440,978595.908520
0,28359,-209654.618616,978584.714667
0,28360,-209716.521978,978573.487805
0,28361,-209778.418390,978562.227328
0,28362,-209840.307717,978550.932628
0,28363,-209902.189820,978539.603100
0,28364,-209964.064566,978528.238142
0,28365,-210025.931818,978516.837150
0,28366,-210087.791440,978505.399525
0,28367,-210149.643298,978493.924668
0,28368,-210211.487257,978482.411982
0,28369,-210273.323181,978470.860872
0,28370,-210335.150935,978459.270745
0,28371,-210396.970387,978447.641008
0,28372,-210458.781400,978435.971072
0,28373,-210520.583842,978424.260348
0,28374,-210582.377579,978412.508251
0,28375,-210644.162476,978400.714197
0,28376,-210705.938402,978388.877601
0,28377,-210767.705223,978376.997886
0,28378,-210829.462806,978365.074471
0,28379,-210891.211020,978353.106781
0,28380,-210952.949731,978341.094242
0,28381,-211014.678809,978329.036280
0,28382,-211076.398122,978316.932327
0,28383,-211138.107539,978304.781814
0,28384,-211199.806929,978292.584176
0,28385,-211261.496161,978280.338848
0,28386,-211323.175106,978268.045271
0,28387,-211384.843633,978255.702884
0,28388,-211446.501614,978243.311132
0,28389,-211508.148918,978230.869460
0,28390,-211569.785418,978218.377316
0,28391,-211631.410985,978205.834151
0,28392,-211693.025492,978193.239417
0,28393,-211754.628810,978180.592571
0,28394,-211816.220812,978167.893069
0,28395,-211877.801372,978155.140373
0,28396,-211939.370364,978142.333946
0,28397,-212000.927661,978129.473252
0,28398,-212062.473137,978116.557761
0,28399,-212124.006669,978103.586943
0,28400,-212185.528131,978090.560271
0,28401,-212247.037399,978077.477223
0,28402,-212308.534350,978064.337277
0,28403,-212370.018860,978051.139914
0,28404,-212431.490806,978037.884620
0,28405,-212492.950066,978024.570881
0,28406,-212554.396519,978011.198188
0,28407,-212615.830042,977997.766034
0,28408,-212677.250516,977984.273916
0,28409,-212738.657819,977970.721331
0,28410,-212800.051832,977957.107782
0,28411,-212861.432436,977943.432774
0,28412,-212922.799512,977929.695815
0,28413,-212984.152941,977915.896415
0,28414,-213045.492607,977902.034089
0,28415,-213106.818391,977888.108355
0,28416,-213168.130178,977874.118731
0,28417,-213229.427851,977860.064742
0,28418,-213290.711295,977845.945914
0,28419,-213351.980394,977831.761778
0,28420,-213413.235035,977817.511865
0,28421,-213474.475104,977803.195714
0,28422,-213535.700488,977788.812862
0,28423,-213596.911074,977774.362853
0,28424,-213658.106750,977759.845234
0,28425,-213719.287406,977745.259553
0,28426,-213780.452929,977730.605365
0,28427,-213841.603211,977715.882225
0,28428,-213902.738142,977701.089693
0,28429,-213963.857614,977686.227333
0,28430,-214024.961517,977671.294711
0,28431,-214086.049744,977656.291398
0,28432,-214147.122190,977641.216967
0,28433,-214208.178747,977626.070997
0,28434,-214269.219310,977610.853068
0,28435,-214330.243775,977595.562765
0,28436,-214391.252037,977580.199676
0,28437,-214452.243992,977564.763393
0,28438,-214513.219539,977549.253511
0,28439,-214574.178576,977533.669631
0,28440,-214635.121000,977518.011354
0,28441,-214696.046711,977502.278288
0,28442,-214756.955610,977486.470044
0,28443,-214817.847597,977470.586235
0,28444,-214878.722575,977454.626480
0,28445,-214939.580445,977438.590402
0,28446,-215000.421110,977422.477625
0,28447,-215061.244475,977406.287779
0,28448,-215122.050443,977390.020499
0,28449,-215182.838921,977373.675421
0,28450,-215243.609815,977357.252188
0,28451,-215304.363031,977340.750445
0,28452,-215365.098478,977324.169841
0,28453,-215425.816063,977307.510029
0,28454,-215486.515696,977290.770668
0,28455,-215547.197288,977273.951419
0,28456,-215607.860749,977257.051947
0,28457,-215668.505990,977240.071923
0,28458,-215729.132925,977223.011019
0,28459,-215789.741467,977205.868914
0,28460,-215850.331530,977188.645291
0,28461,-215910.903029,977171.339834
0,28462,-215971.455880,977153.952235
0,28463,-216031.990000,977136.482189
0,28464,-216092.505306,977118.929393
0,28465,-216153.001717,977101.293552
0,28466,-216213.479151,977083.574372
0,28467,-216273.937530,977065.771565
0,28468,-216334.376775,977047.884847
0,28469,-216394.796806,977029.913938
0,28470,-216455.197547,977011.858562
0,28471,-216515.578922,976993.718449
0,28472,-216575.940855,976975.493331
0,28473,-216636.283272,976957.182947
0,28474,-216696.606099,976938.787037
0,28475,-216756.909263,976920.305349
0,28476,-216817.192693,976901.737633
0,28477,-216877.456317,976883.083645
0,28478,-216937.700066,976864.343143
0,28479,-216997.923870,976845.515892
0,28480,-217058.127663,976826.601660
0,28481,-217118.311375,976807.600221
0,28482,-217178.474942,976788.511352
0,28483,-217238.618297,976769.334835
0,28484,-217298.741377,976750.070457
0,28485,-217358.844118,976730.718008
0,28486,-217418.926458,976711.277285
0,28487,-217478.988335,976691.748088
0,28488,-217539.029688,976672.130221
0,28489,-217599.050459,976652.423494
0,28490,-217659.050588,976632.627721
0,28491,-217719.030019,976612.742721
0,28492,-217778.988694,976592.768317
0,28493,-217838.926557,976572.704336
0,28494,-217898.843555,976552.550612
0,28495,-217958.739634,976532.306981
0,28496,-218018.614741,976511.973286
0,28497,-218078.468824,976491.549373
0,28498,-218138.301833,976471.035094
0,28499,-218198.113718,976450.430303
0,28500,-218257.904430,976429.734863
0,28501,-218317.673923,976408.948638
0,28502,-218377.422149,976388.071499
0,28503,-218437.149063,976367.103321
0,28504,-218496.854621,976346.043982
0,28505,-218556.538779,976324.893368
0,28506,-218616.201494,976303.651368
0,28507,-218675.842726,976282.317876
0,28508,-218735.462434,976260.892790
0,28509,-218795.060578,976239.376014
0,28510,-218854.637121,976217.767456
0,28511,-218914.192025,976196.067029
0,28512,-218973.725254,976174.274652
0,28513,-219033.236773,976152.390247
0,28514,-219092.726548,976130.413742
0,28515,-219152.194546,976108.345069
0,28516,-219211.640735,976086.184165
0,28517,-219271.065085,976063.930973
0,28518,-219330.467565,976041.585439
0,28519,-219389.848148,976019.147515
0,28520,-219449.206804,975996.617158
0,28521,-219508.543509,975973.994330
