ring_id,vertex_id,x,y
0,2483,10747.670717,1006164.627794
0,2484,10116.415536,1006264.561186
0,2485,9484.784666,1006337.111614
0,2486,8852.845501,1006384.129033
0,2487,8220.664592,1006407.929162
0,2488,7588.305650,1006411.223362
0,2489,6955.827757,1006397.039281
0,2490,6323.283828,1006368.634282
0,2491,5690.719371,1006329.403870
0,2492,5058.171580,1006282.787426
0,2493,4425.668784,1006232.173662
0,2494,3793.230252,1006180.808160
0,2495,3160.866373,1006131.705358
0,2496,2528.579172,1006087.567183
0,2497,1896.363159,1006050.710395
0,2498,1264.206458,1006023.004473
0,2499,632.092183,1006005.821598
0,2500,0.000000,1006000.000000
0,2501,-632.092183,1006005.821598
0,2502,-1264.206458,1006023.004473
0,2503,-1896.363159,1006050.710395
0,2504,-2528.579172,1006087.567183
0,2505,-3160.866373,1006131.705358
0,2506,-3793.230252,1006180.808160
0,2507,-4425.668784,1006232.173662
0,2508,-5058.171580,1006282.787426
0,2509,-5690.719371,1006329.403870
0,2510,-6323.283828,1006368.634282
0,2511,-6955.827757,1006397.039281
0,2512,-7588.305650,1006411.223362
0,2513,-8220.664592,1006407.929162
0,2514,-8852.845501,1006384.129033
0,2515,-9484.784666,1006337.111614
0,2516,-10116.415536,1006264.561186
0,2517,-10747.670717,1006164.627794
0,2518,-11378.484095,1006035.986316
0,2519,-12008.793048,1005877.882966
0,2520,-12638.540647,1005690.168005
0,2521,-13267.677795,1005473.313773
0,2522,-13896.165215,1005228.417536
0,2523,-14523.975242,1004957.188999
0,2524,-15151.093324,1004661.922734
0,2525,-15777.519203,1004345.456119
0,2526,-16403.267712,1004011.113779
0,2527,-17028.369157,1003662.639828
0,2528,-17652.869256,1003304.119522
0,2529,-18276.828627,1002939.892201
0,2530,-18900.321822,1002574.457615
0,2531,-19523.435917,1002212.377890
0,2532,-20146.268702,1001858.177502
0,2533,-20768.926497,1001516.243685
0,2534,-21391.521652,1001190.729679
0,2535,-22014.169804,1000885.463166
0,2536,-22636.986942,1000603.862119
0,2537,-23260.086391,1000348.860091
0,2538,-23883.575770,1000122.842766
0,2539,-24507.554031,999927.597291
0,2540,-25132.108656,999764.275620
0,2541,-25757.313099,999633.372741
0,2542,-26383.224552,999534.720297
0,2543,-27009.882110,999467.495733
0,2544,-27637.305387,999430.246730
0,2545,-28265.493643,999420.930293
0,2546,-28894.425452,999436.965521
0,2547,-29524.058935,999475.298746
0,2548,-30154.332560,999532.479411
0,2549,-30785.166507,999604.744827
0,2550,-31416.464559,999688.111698
0,2551,-32048.116487,999778.472174
0,2552,-32680.000870,999871.692051
0,2553,-33311.988269,999963.708720
0,2554,-33943.944691,1000050.626455
0,2555,-34575.735229,1000128.806710
0,2556,-35207.227798,1000194.951229
0,2557,-35838.296854,1000246.175937
0,2558,-36468.826985,1000280.073837
0,2559,-37098.716282,1000294.765396
0,2560,-37727.879382,1000288.935224
0,2561,-38356.250086,1000261.854196
0,2562,-38983.783483,1000213.386520
0,2563,-39610.457497,1000143.981655
0,2564,-40236.273799,1000054.651324
0,2565,-40861.258058,999946.932275
0,2566,-41485.459497,999822.835780
0,2567,-42108.949758,999684.785186
0,2568,-42731.821086,999535.543154
0,2569,-43354.183876,999378.130451
0,2570,-43976.163633,999215.738385
0,2571,-44597.897418,999051.637129
0,2572,-45219.529866,998889.082284
0,2573,-45841.208880,998731.222054
0,2574,-46463.081116,998581.007421
0,2575,-47085.287379,998441.107611
0,2576,-47707.958047,998313.833005
0,2577,-48331.208671,998201.067478
0,2578,-48955.135862,998104.211906
0,2579,-49579.813586,998024.140286
0,2580,-50205.289998,997961.169624
0,2581,-50831.584886,997915.044380
0,2582,-51458.687850,997884.935901
0,2583,-52086.557242,997869.456900
0,2584,-52715.119954,997866.690653
0,2585,-53344.272060,997874.234225
0,2586,-53973.880322,997889.254678
0,2587,-54603.784546,997908.556894
0,2588,-55233.800742,997928.661334
0,2589,-55863.725033,997945.889832
0,2590,-56493.338214,997956.457295
0,2591,-57122.410871,997956.567034
0,2592,-57750.708936,997942.507366
0,2593,-58377.999534,997910.747073
0,2594,-59004.056990,997858.027351
0,2595,-59628.668830,997781.447934
0,2596,-60251.641632,997678.545248
0,2597,-60872.806564,997547.360628
0,2598,-61492.024460,997386.496864
0,2599,-62109.190297,997195.161659
0,2600,-62724.236941,996973.196853
0,2601,-63337.138052,996721.092682
0,2602,-63947.910055,996439.986635
0,2603,-64556.613114,996131.646914
0,2604,-65163.351048,995798.440846
0,2605,-65768.270197,995443.288966
0,2606,-66371.557216,995069.605872
0,2607,-66973.435860,994681.229232
0,2608,-67574.162808,994282.338668
0,2609,-68174.022616,993877.366446
0,2610,-68773.321916,993470.902122
0,2611,-69372.382995,993067.593454
0,2612,-69971.536899,992672.045956
0,2613,-70571.116238,992288.723525
0,2614,-71171.447852,991921.852525
0,2615,-71772.845550,991575.331656
0,2616,-72375.603067,991252.649750
0,2617,-72979.987452,990956.813485
0,2618,-73586.233041,990690.286730
0,2619,-74194.536180,990454.942959
0,2620,-74805.050838,990252.031858
0,2621,-75417.885233,990082.160873
0,2622,-76033.099563,989945.292112
0,2623,-76650.704922,989840.754612
0,2624,-77270.663420,989767.271604
0,2625,-77892.889545,989723.002056
0,2626,-78517.252719,989705.595415
0,2627,-79143.581002,989712.258137
0,2628,-79771.665874,989739.830310
0,2629,-80401.267954,989784.870452
0,2630,-81032.123551,989843.746322
0,2631,-81663.951850,989912.729483
0,2632,-82296.462588,989988.091234
0,2633,-82929.363998,990066.197531
0,2634,-83562.370829,990143.600504
0,2635,-84195.212235,990217.124321
0,2636,-84827.639321,990283.943248
0,2637,-85459.432140,990341.649975
0,2638,-86090.405970,990388.312533
0,2639,-86720.416672,990422.518384
0,2640,-87349.364999,990443.404638
0,2641,-87977.199725,990450.673641
0,2642,-88603.919480,990444.593603
0,2643,-89229.573263,990425.984275
0,2644,-89854.259558,990396.188060
0,2645,-90478.124100,990357.027341
0,2646,-91101.356296,990310.749111
0,2647,-91724.184404,990259.958344
0,2648,-92346.869564,990207.541807
0,2649,-92969.698822,990156.584267
0,2650,-93592.977324,990110.279233
0,2651,-94217.019868,990071.836508
0,2652,-94842.142017,990044.388909
0,2653,-95468.651019,990030.900547
0,2654,-96096.836744,990034.078999
0,2655,-96726.962895,990056.293627
0,2656,-97359.258718,990099.502148
0,2657,-97993.911431,990165.187328
0,2658,-98631.059591,990254.305470
0,2659,-99270.787569,990367.248014
0,2660,-99913.121324,990503.817302
0,2661,-100558.025567,990663.217143
0,2662,-101205.402448,990844.058522
0,2663,-101855.091805,991044.380333
0,2664,-102506.873002,991261.684718
0,2665,-103160.468327,991492.986182
0,2666,-103815.547911,991734.873323
0,2667,-104471.736045,991983.581710
0,2668,-105128.618769,992235.076147
0,2669,-105785.752571,992485.140332
0,2670,-106442.673974,992729.471735
0,2671,-107098.909814,992963.779385
0,2672,-107753.987930,993183.882179
0,2673,-108407.448037,993385.805297
0,2674,-109058.852495,993565.872386
0,2675,-109707.796713,993720.791226
0,2676,-110353.918923,993847.730793
0,2677,-110996.909075,993944.387820
0,2678,-111636.516630,994009.041214
0,2679,-112272.557029,994040.592994
0,2680,-112904.916680,994038.594731
0,2681,-113533.556309,994003.258847
0,2682,-114158.512596,993935.454462
0,2683,-114779.898006,993836.687922
0,2684,-115397.898833,993709.068426
0,2685,-116012.771469,993555.259639
0,2686,-116624.836977,993378.418415
0,2687,-117234.474094,993182.122174
0,2688,-117842.110809,992970.286650
0,2689,-118448.214730,992747.076059
0,2690,-119053.282449,992516.807842
0,2691,-119657.828177,992283.854317
0,2692,-120262.371916,992052.543628
0,2693,-120867.427458,991827.062389
0,2694,-121473.490506,991611.362390
0,2695,-122081.027225,991409.073618
0,2696,-122690.463489,991223.425685
0,2697,-123302.175113,991057.179548
0,2698,-123916.479318,990912.571155
0,2699,-124533.627634,990791.268337
0,2700,-125153.800449,990694.341951
0,2701,-125777.103329,990622.251916
0,2702,-126403.565226,990574.848415
0,2703,-127033.138612,990551.388169
0,2704,-127665.701569,990550.565293
0,2705,-128301.061763,990570.555909
0,2706,-128938.962236,990609.075337
0,2707,-129579.088859,990663.446366
0,2708,-130221.079277,990730.676857
0,2709,-130864.533121,990807.544681
0,2710,-131509.023221,990890.687818
0,2711,-132154.107559,990976.697334
0,2712,-132799.341641,991062.210862
0,2713,-133444.290978,991144.004214
0,2714,-134088.543348,991219.078823
0,2715,-134731.720533,991284.742768
0,2716,-135373.489207,991338.683361
0,2717,-136013.570691,991379.029445
0,2718,-136651.749321,991404.401832
0,2719,-137287.879181,991413.950598
0,2720,-137921.889030,991407.378303
0,2721,-138553.785259,991384.948528
0,2722,-139183.652801,991347.479514
0,2723,-139811.653926,991296.323068
0,2724,-140438.024951,991233.329233
0,2725,-141063.070914,991160.797633
0,2726,-141687.158322,991081.416688
0,2727,-142310.706156,990998.192236
0,2728,-142934.175321,990914.367349
0,2729,-143558.056814,990833.335355
0,2730,-144182.858875,990758.548253
0,2731,-144809.093460,990693.422831
0,2732,-145437.262362,990641.246855
0,2733,-146067.843320,990605.087681
0,2734,-146701.276491,990587.705635
0,2735,-147337.951615,990591.474314
0,2736,-147978.196210,990618.309884
0,2737,-148622.265118,990669.611145
0,2738,-149270.331675,990746.211927
0,2739,-149922.480740,990848.347053
0,2740,-150578.703805,990975.632767
0,2741,-151238.896309,991127.062193
0,2742,-151902.857270,991301.015975
0,2743,-152570.291255,991495.287933
0,2744,-153240.812687,991707.125129
0,2745,-153913.952397,991933.281451
0,2746,-154589.166286,992170.083421
0,2747,-155265.845917,992413.506693
0,2748,-155943.330781,992659.261379
0,2749,-156620.921974,992902.884186
0,2750,-157297.896949,993139.835116
0,2751,-157973.524996,993365.596413
0,2752,-158647.083087,993575.771364
0,2753,-159317.871689,993766.180555
0,2754,-159985.230172,993932.953272
0,2755,-160648.551426,994072.611824
0,2756,-161307.295325,994182.146759
0,2757,-161961.000706,994259.081156
0,2758,-162609.295562,994301.522464
0,2759,-163251.905179,994308.200622
0,2760,-163888.658022,994278.491584
0,2761,-164519.489205,994212.425695
0,2762,-165144.441445,994110.680746
0,2763,-165763.663476,993974.559911
0,2764,-166377.405940,993805.955150
0,2765,-166986.014855,993607.296996
0,2766,-167589.922799,993381.491997
0,2767,-168189.638036,993131.849383
0,2768,-168785.731827,992861.998771
0,2769,-169378.824255,992575.800962
0,2770,-169969.568884,992277.254045
0,2771,-170558.636663,991970.397109
0,2772,-171146.699439,991659.213965
0,2773,-171734.413520,991347.539227
0,2774,-172322.403675,991038.969066
0,2775,-172911.247994,990736.778819
0,2776,-173501.463968,990443.849466
0,2777,-174093.496166,990162.604760
0,2778,-174687.705810,989894.960514
0,2779,-175284.362520,989642.287277
0,2780,-175883.638447,989405.387245
0,2781,-176485.604949,989184.485952
0,2782,-177090.231904,988979.238864
0,2783,-177697.389687,988788.752661
0,2784,-178306.853771,988611.620614
0,2785,-178918.311838,988445.971106
0,2786,-179531.373249,988289.528028
0,2787,-180145.580609,988139.681476
0,2788,-180760.423169,987993.566936
0,2789,-181375.351720,987848.150891
0,2790,-181989.794588,987700.320693
0,2791,-182603.174357,987546.976359
0,2792,-183214.924858,987385.121974
0,2793,-183824.508012,987211.954333
0,2794,-184431.430080,987024.946579
0,2795,-185035.256897,986821.924682
0,2796,-185635.627685,986601.134790
0,2797,-186232.267093,986361.299737
0,2798,-186824.995109,986101.663224
0,2799,-187413.734594,985822.020537
0,2800,-187998.516215,985522.734976
0,2801,-188579.480612,985204.739541
0,2802,-189156.877730,984869.523785
0,2803,-189731.063299,984519.106118
0,2804,-190302.492511,984155.992211
0,2805,-190871.711042,983783.120492
0,2806,-191439.343601,983403.796064
0,2807,-192006.080272,983021.614651
0,2808,-192572.660978,982640.378440
0,2809,-193139.858426,982264.005888
0,2810,-193708.459946,981896.437718
0,2811,-194279.248668,981541.541429
0,2812,-194852.984504,981203.016684
0,2813,-195430.385397,980884.303917
0,2814,-196012.109309,980588.498445
0,2815,-196598.737404,980318.272205
0,2816,-197190.758858,980075.805085
0,2817,-197788.557672,979862.727569
0,2818,-198392.401848,979680.076122
0,2819,-199002.435208,979528.262479
0,2820,-199618.672080,979407.057594
0,2821,-200240.995012,979315.590703
0,2822,-200869.155590,979252.363558
0,2823,-201502.778368,979215.279511
0,2824,-202141.367834,979201.686772
0,2825,-202784.318273,979208.434828
0,2826,-203430.926299,979231.942653
0,2827,-204080.405773,979268.277092
0,2828,-204731.904759,979313.239507
0,2829,-205384.524114,979362.458623
0,2830,-206037.337275,979411.487305
0,2831,-206689.410766,979455.900943
0,2832,-207339.824926,979491.395074
0,2833,-207987.694360,979513.879871
0,2834,-208632.187615,979519.569234
0,2835,-209272.545591,979505.062343
0,2836,-209908.098242,979467.415716
0,2837,-210538.279154,979404.204047
0,2838,-211162.637635,979313.568405
0,2839,-211780.848015,979194.250645
0,2840,-212392.715922,979045.613257
0,2841,-212998.181384,978867.644231
0,2842,-213597.318661,978660.946870
0,2843,-214190.332817,978426.714882
0,2844,-214777.553108,978166.693409
0,2845,-215359.423353,977883.127040
0,2846,-215936.489515,977578.696137
0,2847,-216509.384806,977256.443101
0,2848,-217078.812687,976919.690465
0,2849,-217645.528177,976571.952881
0,2850,-218210.317956,976216.845217
0,2851,-218773.979744,975857.989086
0,2852,-219337.301482,975498.920141
0,2853,-219901.040857,975142.998466
0,2854,-220465.905659,974793.324303
0,2855,-221032.535503,974452.661200
0,2856,-221601.485366,974123.368519
0,2857,-222173.211373,973807.344948
0,2858,-222748.059189,973505.984433
0,2859,-223326.255345,973220.145604
0,2860,-223907.901704,972950.135435
0,2861,-224492.973243,972695.707522
0,2862,-225081.319211,972456.074992
0,2863,-225672.667649,972229.937703
0,2864,-226266.633182,972015.522998
0,2865,-226862.727886,971810.638992
0,2866,-227460.374978,971612.738998
0,2867,-228058.924996,971418.995459
0,2868,-228657.674062,971226.381500
0,2869,-229255.883776,971031.758017
0,2870,-229852.802239,970831.964082
0,2871,-230447.685690,970623.908372
0,2872,-231039.820175,970404.659281
0,2873,-231628.542731,970171.531423
0,2874,-232213.261510,969922.166309
0,2875,-232793.474337,969654.605135
0,2876,-233368.785202,969367.351809
0,2877,-233938.918265,969059.424587
0,2878,-234503.728971,968730.394964
0,2879,-235063.211995,968380.412792
0,2880,-235617.505751,968010.216950
0,2881,-236166.893351,967621.131207
0,2882,-236711.799931,967215.045340
0,2883,-237252.786383,966794.381912
0,2884,-237790.539615,966362.049452
0,2885,-238325.859547,965921.383168
0,2886,-238859.643131,965476.074582
0,2887,-239392.865761,965030.091784
0,2888,-239926.560522,964587.592247
0,2889,-240461.795744,964152.830282
0,2890,-240999.651425,963730.061410
0,2891,-241541.195069,963323.445965
0,2892,-242087.457544,962936.954279
0,2893,-242639.409535,962574.275761
0,2894,-243197.939181,962238.734090
0,2895,-243763.831442,961933.210599
0,2896,-244337.749722,961660.077715
0,2897,-244920.220185,961421.144081
0,2898,-245511.619193,961217.612715
0,2899,-246112.164159,961050.053204
0,2900,-246721.908076,960918.388633
0,2901,-247340.737855,960821.897554
0,2902,-247968.376548,960759.230944
0,2903,-248604.389401,960728.443739
0,2904,-249248.193610,960727.040163
0,2905,-249899.071565,960752.031737
0,2906,-250556.187253,960800.006556
0,2907,-251218.605444,960867.208125
0,2908,-251885.313193,960949.621829
0,2909,-252555.243137,961043.066927
0,2910,-253227.298034,961143.291815
0,2911,-253900.375924,961246.070247
0,2912,-254573.395317,961347.296162
0,2913,-255245.319786,961443.074816
0,2914,-255915.181349,961529.808014
0,2915,-256582.102080,961604.271389
0,2916,-257245.313403,961663.681859
0,2917,-257904.172599,961705.753666
0,2918,-258558.176113,961728.741665
0,2919,-259206.969333,961731.470861
0,2920,-259850.352588,961713.351532
0,2921,-260488.283235,961674.379637
0,2922,-261120.873761,961615.122570
0,2923,-261748.385960,961536.690687
0,2924,-262371.221333,961440.695392
0,2925,-262989.907933,961329.194888
0,2926,-263605.084016,961204.629023
0,2927,-264217.478883,961069.744901
0,2928,-264827.891411,960927.515197
0,2929,-265437.166810,960781.051253
0,2930,-266046.172208,960633.513179
0,2931,-266655.771666,960488.019257
0,2932,-267266.801279,960347.556953
0,2933,-267880.044997,960214.897794
0,2934,-268496.211778,960092.518283
0,2935,-269115.914684,959982.528850
0,2936,-269739.652442,959886.612651
0,2937,-270367.793980,959805.975774
0,2938,-271000.566325,959741.310113
0,2939,-271638.046210,959692.769862
0,2940,-272280.155622,959659.962240
0,2941,-272926.661418,959641.952691
0,2942,-273577.179068,959637.284442
0,2943,-274231.180431,959644.011955
