ring_id,vertex_id,x,y
0,3924,216754.579930,-975460.545926
0,3925,218076.164837,-975616.678660
0,3926,219401.582531,-975784.809011
0,3927,220724.686746,-975937.528781
0,3928,222040.118731,-976051.528026
0,3929,223343.856029,-976109.875981
0,3930,224633.620195,-976103.610138
0,3931,225909.101061,-976032.477918
0,3932,227171.973286,-975904.760320
0,3933,228425.701647,-975736.198697
0,3934,229675.152811,-975548.135440
0,3935,230926.051114,-975365.057882
0,3936,232184.332025,-975211.794396
0,3937,233455.458042,-975110.646687
0,3938,234743.766348,-975078.749033
0,3939,236051.915364,-975125.923180
0,3940,237380.488297,-975253.248879
0,3941,238727.796901,-975452.499497
0,3942,240089.909217,-975706.506656
0,3943,241460.903064,-975990.426006
0,3944,242833.324542,-976273.786979
0,3945,244198.810166,-976523.131571
0,3946,245548.814378,-976704.988530
0,3947,246875.373030,-976788.895589
0,3948,248171.828884,-976750.176845
0,3949,249433.448067,-976572.205710
0,3950,250657.866254,-976247.933624
0,3951,251845.319420,-975780.536095
0,3952,252998.634723,-975183.113597
0,3953,254122.980328,-974477.476858
0,3954,255225.396680,-973692.135172
0,3955,256314.153332,-972859.683710
0,3956,257397.992908,-972013.843832
0,3957,258485.335262,-971186.443408
0,3958,259583.519286,-970404.628968
0,3959,260698.156509,-969688.577568
0,3960,261832.659992,-969049.926135
0,3961,262987.994968,-968491.064592
0,3962,264162.675905,-968005.353364
0,3963,265353.010262,-967578.234468
0,3964,266553.564611,-967189.117218
0,3965,267757.806433,-966813.843401
0,3966,268958.857032,-966427.480090
0,3967,270150.279429,-966007.156580
0,3968,271326.821066,-965534.658460
0,3969,272485.035065,-964998.516742
0,3970,273623.715413,-964395.380932
0,3971,274744.099554,-963730.536701
0,3972,275849.814925,-963017.514430
0,3973,276946.571456,-962276.825791
0,3974,278041.627713,-961533.952758
0,3975,279143.081400,-960816.788299
0,3976,280259.053229,-960152.783192
0,3977,281396.844711,-959566.083404
0,3978,282562.154046,-959074.944310
0,3979,283758.429624,-958689.681562
0,3980,284986.427937,-958411.366252
0,3981,286244.023286,-958231.399230
0,3982,287526.292299,-958132.013313
0,3983,288825.869403,-958087.661102
0,3984,290133.542614,-958067.159119
0,3985,291439.035012,-958036.384719
0,3986,292731.898450,-957961.267857
0,3987,294002.434314,-957810.790753
0,3988,295242.552725,-957559.707646
0,3989,296446.486907,-957190.724169
0,3990,297611.292959,-956695.928744
0,3991,298737.085899,-956077.341599
0,3992,299826.988352,-955346.533227
0,3993,300886.796348,-954523.354949
0,3994,301924.394532,-953633.910713
0,3995,302948.977852,-952707.972827
0,3996,303970.156127,-951776.097837
0,3997,304997.029731,-950866.726905
0,3998,306037.327817,-950003.555143
0,3999,307096.694605,-949203.426392
0,4000,308178.194853,-948474.956815
0,4001,309282.088048,-947818.017509
0,4002,310405.894204,-947224.120590
0,4003,311544.745069,-946677.663190
0,4004,312691.985876,-946157.898514
0,4005,313839.967376,-945641.430960
0,4006,314980.948376,-945104.980365
0,4007,316108.017258,-944528.133887
0,4008,317215.938291,-943895.805462
0,4009,318301.835298,-943200.151935
0,4010,319365.640709,-942441.749100
0,4011,320410.260906,-941629.904516
0,4012,321441.436663,-940782.069803
0,4013,322467.307812,-939922.404786
0,4014,323497.720919,-939079.630330
0,4015,324543.344840,-938284.377764
0,4016,325614.678906,-937566.293357
0,4017,326721.050137,-936951.181395
0,4018,327869.698055,-936458.466544
0,4019,329065.038123,-936099.225683
0,4020,330308.178192,-935874.984174
0,4021,331596.738197,-935777.397165
0,4022,332924.994040,-935788.850242
0,4023,334284.335002,-935883.924074
0,4024,335663.993212,-936031.583472
0,4025,337051.976777,-936197.880821
0,4026,338436.117817,-936348.913966
0,4027,339805.134876,-936453.754370
0,4028,341149.607273,-936487.064934
0,4029,342462.767143,-936431.157995
0,4030,343741.032438,-936277.299539
0,4031,344984.229382,-936026.140102
0,4032,346195.483248,-935687.238820
0,4033,347380.789055,-935277.736142
0,4034,348548.305396,-934820.314084
0,4035,349707.442191,-934340.652293
0,4036,350867.833794,-933864.636911
0,4037,352038.300570,-933415.602383
0,4038,353225.903514,-933011.881802
0,4039,354435.187589,-932664.909566
0,4040,355667.690939,-932378.064224
0,4041,356921.770846,-932146.365022
0,4042,358192.765774,-931957.050146
0,4043,359473.479170,-931790.976471
0,4044,360754.938260,-931624.698568
0,4045,362027.353062,-931433.016764
0,4046,363281.180076,-931191.737076
0,4047,364508.183755,-930880.364294
0,4048,365702.388037,-930484.455696
0,4049,366860.820146,-929997.395989
0,4050,367983.968599,-929421.411021
0,4051,369075.905021,-928767.712797
0,4052,370144.052274,-928055.754050
0,4053,371198.616318,-927311.658537
0,4054,372251.732685,-926565.974740
0,4055,373316.407171,-925850.967642
0,4056,374405.351398,-925197.709159
0,4057,375529.825183,-924633.248122
0,4058,376698.597965,-924178.133406
0,4059,377917.130750,-923844.529637
0,4060,379187.059229,-923635.107238
0,4061,380506.029758,-923542.813156
0,4062,381867.905715,-923551.542737
0,4063,383263.325609,-923637.645544
0,4064,384680.559824,-923772.116855
0,4065,386106.583489,-923923.260313
0,4066,387528.261470,-924059.561999
0,4067,388933.530275,-924152.496726
0,4068,390312.461653,-924178.995236
0,4069,391658.104166,-924123.335578
0,4070,392967.020703,-923978.279728
0,4071,394239.469906,-923745.351702
0,4072,395479.214674,-923434.238652
0,4073,396692.977957,-923061.383217
0,4074,397889.601275,-922647.915221
0,4075,399078.991171,-922217.135725
0,4076,400270.960352,-921791.810160
0,4077,401474.081196,-921391.545419
0,4078,402694.668600,-921030.516660
0,4079,403935.996792,-920715.774105
0,4080,405197.831825,-920446.301848
0,4081,406476.330313,-920212.925389
0,4082,407764.318577,-919999.079776
0,4083,409051.928295,-919782.364232
0,4084,410327.528800,-919536.730524
0,4085,411578.865949,-919235.088804
0,4086,412794.295973,-918852.072557
0,4087,413963.992145,-918366.687705
0,4088,415081.003607,-917764.581561
0,4089,416142.059141,-917039.704069
0,4090,417148.032889,-916195.192974
0,4091,418104.021584,-915243.390488
0,4092,419019.020699,-914204.984025
0,4093,419905.226231,-913107.349381
0,4094,420777.025801,-911982.252891
0,4095,421649.773664,-910863.131814
0,4096,422538.466034,-909782.213448
0,4097,423456.443543,-908767.749100
0,4098,424414.245721,-907841.627596
0,4099,425418.728055,-907017.595638
0,4100,426472.526982,-906300.252716
0,4101,427573.924380,-905684.912312
0,4102,428717.124169,-905158.336432
0,4103,429892.913228,-904700.265175
0,4104,431089.641069,-904285.585782
0,4105,432294.421257,-903886.923744
0,4106,433494.435587,-903477.398312
0,4107,434678.211780,-903033.269994
0,4108,435836.747931,-902536.219747
0,4109,436964.372028,-901975.037352
0,4110,438059.251051,-901346.556111
0,4111,439123.498956,-900655.746550
0,4112,440162.872806,-899914.965835
0,4113,441186.087515,-899142.443738
0,4114,442203.817992,-898360.161901
0,4115,443227.489160,-897591.343428
0,4116,444267.976124,-896857.808419
0,4117,445334.346513,-896177.464291
0,4118,446432.773652,-895562.186234
0,4119,447565.733033,-895016.304333
0,4120,448731.567040,-894535.853600
0,4121,449924.466764,-894108.667365
0,4122,451134.878492,-893715.310718
0,4123,452350.300204,-893330.767189
0,4124,453556.394281,-892926.716917
0,4125,454738.310555,-892474.185551
0,4126,455882.092041,-891946.305868
0,4127,456976.026353,-891320.922241
0,4128,458011.809990,-890582.782865
0,4129,458985.409948,-889725.104474
0,4130,459897.535979,-888750.355313
0,4131,460753.674301,-887670.178319
0,4132,461563.676207,-886504.460248
0,4133,462340.938450,-885279.635706
0,4134,463101.252369,-884026.389419
0,4135,463861.431393,-882776.978365
0,4136,464637.848570,-881562.431864
0,4137,465445.024955,-880409.898807
0,4138,466294.404987,-879340.395877
0,4139,467193.436915,-878367.170431
0,4140,468145.046514,-877494.830643
0,4141,469147.553766,-876719.319641
0,4142,470195.038561,-876028.727217
0,4143,471278.117147,-875404.850393
0,4144,472385.050430,-874825.340875
0,4145,473503.072213,-874266.220383
0,4146,474619.803576,-873704.509594
0,4147,475724.610784,-873120.706439
0,4148,476809.769587,-872500.865655
0,4149,477871.317748,-871838.072185
0,4150,478909.508589,-871133.162181
0,4151,479928.817977,-870394.620875
0,4152,480937.501814,-869637.668979
0,4153,481946.746159,-868882.630448
0,4154,482969.493280,-868152.746213
0,4155,484019.059955,-867471.653994
0,4156,485107.686016,-866860.787817
0,4157,486245.159189,-866336.959352
0,4158,487437.655856,-865910.365570
0,4159,488686.917027,-865583.225491
0,4160,489989.846520,-865349.186945
0,4161,491338.577202,-865193.568421
0,4162,492721.005196,-865094.418856
0,4163,494121.745733,-865024.297556
0,4164,495523.422398,-864952.605422
0,4165,496908.168023,-864848.244245
0,4166,498259.193834,-864682.348330
0,4167,499562.275794,-864430.825382
0,4168,500807.014279,-864076.462040
0,4169,501987.744585,-863610.391923
0,4170,503104.009337,-863032.786294
0,4171,504160.546264,-862352.703304
0,4172,505166.791985,-861587.113814
0,4173,506135.949737,-860759.201867
0,4174,507083.711702,-859896.108183
0,4175,508026.760468,-859026.338619
0,4176,508981.195977,-858177.091203
0,4177,509961.041611,-857371.761981
0,4178,510976.975348,-856627.870967
0,4179,512035.409706,-855955.606835
0,4180,513138.009683,-855357.126959
0,4181,514281.694536,-854826.674071
0,4182,515459.121182,-854351.489713
0,4183,516659.599076,-853913.425785
0,4184,517870.343305,-853491.086581
0,4185,519077.938709,-853062.281639
0,4186,520269.866419,-852606.539541
0,4187,521435.937501,-852107.427410
0,4188,522569.487120,-851554.440889
0,4189,523668.206028,-850944.272600
0,4190,524734.521899,-850281.329425
0,4191,525775.487653,-849577.443975
0,4192,526802.183042,-848850.806112
0,4193,527828.684497,-848124.218206
0,4194,528870.701817,-847422.845399
0,4195,529944.014263,-846771.682746
0,4196,531062.859715,-846192.989764
0,4197,532238.436453,-845703.946831
0,4198,533477.667340,-845314.766647
0,4199,534782.351456,-845027.449739
0,4200,536148.791034,-844835.310097
0,4201,537567.935462,-844723.321758
0,4202,539026.033652,-844669.256814
0,4203,540505.736192,-844645.507985
0,4204,541987.544368,-844621.422012
0,4205,543451.468696,-844565.920385
0,4206,544878.738563,-844450.156152
0,4207,546253.398980,-844249.952421
0,4208,547563.641015,-843947.790005
0,4209,548802.738115,-843534.156243
0,4210,549969.498829,-843008.129917
0,4211,551068.193683,-842377.152171
0,4212,552107.965399,-841656.013031
0,4213,553101.782410,-840865.159648
0,4214,554065.040430,-840028.498208
0,4215,555013.951548,-839170.910159
0,4216,555963.881167,-838315.730192
0,4217,556927.798243,-837482.435718
0,4218,557914.992972,-836684.775243
0,4219,558930.189518,-835929.518316
0,4220,559973.142035,-835215.947085
0,4221,561038.754103,-834536.135154
0,4222,562117.709395,-833875.980814
0,4223,563197.550161,-833216.886505
0,4224,564264.095031,-832537.912119
0,4225,565303.053173,-831818.182640
0,4226,566301.671489,-831039.305468
0,4227,567250.247316,-830187.551809
0,4228,568143.351578,-829255.580042
0,4229,568980.635254,-828243.524398
0,4230,569767.132778,-827159.335307
0,4231,570513.025460,-826018.331956
0,4232,571232.881535,-824842.005749
0,4233,571944.441498,-823656.187665
0,4234,572667.063010,-822488.755687
0,4235,573419.974211,-821367.104257
0,4236,574220.504275,-820315.621662
0,4237,575082.463539,-819353.420946
0,4238,576014.831987,-818492.545513
0,4239,577020.885680,-817736.824421
0,4240,578097.848552,-817081.489017
0,4241,579237.106125,-816513.588364
0,4242,580424.962953,-816013.163075
0,4243,581643.872495,-815555.063447
0,4244,582874.021824,-815111.235364
0,4245,584095.118704,-814653.252469
0,4246,585288.208599,-814154.849942
0,4247,586437.346119,-813594.216127
0,4248,587530.959612,-812955.823073
0,4249,588562.777742,-812231.623269
0,4250,589532.229975,-811421.502872
0,4251,590444.284775,-810532.955353
0,4252,591308.744816,-809580.016305
0,4253,592139.072200,-808581.572754
0,4254,592950.863235,-807559.221408
0,4255,593760.127108,-806534.893958
0,4256,594581.542311,-805528.489482
0,4257,595426.867043,-804555.752150
0,4258,596303.664581,-803626.606981
0,4259,597214.473445,-802744.119907
0,4260,598156.507907,-801904.185632
0,4261,599121.921556,-801095.973733
0,4262,600098.610274,-800303.087677
0,4263,601071.476803,-799505.320130
0,4264,602024.032413,-798680.828391
0,4265,602940.176654,-797808.511691
0,4266,603805.977339,-796870.351720
0,4267,604611.271596,-795853.480995
0,4268,605350.925326,-794751.770195
0,4269,606025.621094,-793566.772845
0,4270,606642.090234,-792307.928866
0,4271,607212.759252,-790992.001420
0,4272,607754.838204,-789641.796891
0,4273,608288.933796,-788284.288343
0,4274,608837.317219,-786948.321452
0,4275,609422.011355,-785662.122917
0,4276,610062.880546,-784450.850761
0,4277,610775.906792,-783334.421791
0,4278,611571.818740,-782325.824325
0,4279,612455.206016,-781430.076708
0,4280,613424.204418,-780643.928989
0,4281,614470.781978,-779956.332502
0,4282,615581.597275,-779349.627308
0,4283,616739.345471,-778801.327736
0,4284,617924.459805,-778286.328527
0,4285,619117.001536,-777779.313997
0,4286,620298.552931,-777257.134009
0,4287,621453.927814,-776700.915269
0,4288,622572.532374,-776097.703908
0,4289,623649.243707,-775441.482743
0,4290,624684.721447,-774733.469346
0,4291,625685.124235,-773981.672746
0,4292,626661.261988,-773199.760263
0,4293,627627.271194,-772405.354266
0,4294,628598.948214,-771617.934851
0,4295,629591.909921,-770856.563065
0,4296,630619.768709,-770137.656503
0,4297,631692.507995,-769473.043304
0,4298,632815.224892,-768868.492349
0,4299,633987.370714,-768322.869668
0,4300,635202.570714,-767828.008439
0,4301,636449.046987,-767369.308768
0,4302,637710.608329,-766927.010665
0,4303,638968.114017,-766478.016553
0,4304,640201.270637,-765998.084780
0,4305,641390.586956,-765464.178472
0,4306,642519.294889,-764856.738201
0,4307,643575.046558,-764161.653970
0,4308,644551.218191,-763371.741162
0,4309,645447.689161,-762487.573472
0,4310,646271.015186,-761517.588706
0,4311,647033.973637,-760477.454346
0,4312,647754.520239,-759388.752114
0,4313,648454.254170,-758277.107138
0,4314,649156.536955,-757169.941326
0,4315,649884.444778,-756094.066828
0,4316,650658.750557,-755073.350527
0,4317,651496.129574,-754126.672896
0,4318,652407.760834,-753266.375053
0,4319,653398.457776,-752497.339482
0,4320,654466.410183,-751816.787374
0,4321,655603.559228,-751214.805148
0,4322,656796.565489,-750675.541306
0,4323,658028.271477,-750178.949491
0,4324,659279.511705,-749702.900760
0,4325,660531.089150,-749225.452901
0,4326,661765.720780,-748727.050479
0,4327,662969.758077,-748192.437568
0,4328,664134.510993,-747612.094883
0,4329,665257.043366,-746983.061276
0,4330,666340.360521,-746309.061555
0,4331,667392.970492,-745599.932023
0,4332,668427.862966,-744870.405295
0,4333,669461.008497,-744138.379749
0,4334,670509.528951,-743422.850241
0,4335,671589.723681,-742741.710309
0,4336,672715.151234,-742109.648803
0,4337,673894.961907,-741536.354450
0,4338,675132.652527,-741025.211278
0,4339,676425.373770,-740572.619142
0,4340,677763.866182,-740168.011637
0,4341,679133.039066,-739794.574655
0,4342,680513.142752,-739430.599421
0,4343,681881.425677,-739051.341120
0,4344,683214.119111,-738631.204078
0,4345,684488.559017,-738146.042117
0,4346,685685.239887,-737575.351071
0,4347,686789.600859,-736904.140846
0,4348,687793.369589,-736124.305575
0,4349,688695.331794,-735235.359479
0,4350,689501.449911,-734244.467902
0,4351,690224.317610,-733165.771741
0,4352,690882.001594,-732019.072185
0,4353,691496.381977,-730828.004732
0,4354,692091.151528,-729617.880596
0,4355,692689.667447,-728413.405238
0,4356,693312.863676,-727236.494638
0,4357,693977.425690,-726104.399153
0,4358,694694.403721,-725028.313480
0,4359,695468.397060,-724012.602494
0,4360,696297.385622,-723054.711434
0,4361,697173.220973,-722145.761139
0,4362,698082.723754,-721271.761485
0,4363,699009.274398,-720415.315517
0,4364,699934.735113,-719557.638930
0,4365,700841.508250,-718680.689306
0,4366,701714.522527,-717769.189617
0,4367,702542.945730,-716812.342108
0,4368,703321.449573,-715805.060329
0,4369,704050.896936,-714748.595807
0,4370,704738.379213,-713650.496637
0,4371,705396.596356,-712523.902177
0,4372,706042.638039,-711386.244351
0,4373,706696.284578,-710257.485319
0,4374,707377.994908,-709158.067560
0,4375,708106.781187,-708106.781187
0,4376,708898.182117,-707118.761809
0,4377,709762.538738,-706203.819638
0,4378,710703.747746,-705365.268035
0,4379,711718.621358,-704599.370681
0,4380,712796.923698,-703895.465753
0,4381,713922.087434,-703236.758980
0,4382,715072.547602,-702601.711837
0,4383,716223.568572,-701965.892755
0,4384,717349.391246,-701304.113975
0,4385,718425.495428,-700592.648826
0,4386,719430.760323,-699811.316586
0,4387,720349.315342,-698945.235317
0,4388,721171.903120,-697986.075857
0,4389,721896.623907,-696932.699163
0,4390,722528.990676,-695791.119660
0,4391,723081.291568,-694573.803079
0,4392,723571.323936,-693298.372057
0,4393,724020.625648,-691985.850134
0,4394,724452.378441,-690658.619029
0,4395,724889.189988,-689338.291055
0,4396,725350.972927,-688043.705433
0,4397,725853.129111,-686789.243675
0,4398,726405.216773,-685583.626441
0,4399,727010.230178,-684429.305569
0,4400,727664.560308,-683322.505397
0,4401,728358.637312,-682253.902674
0,4402,729078.187447,-681209.870996
0,4403,729805.975865,-680174.159820
0,4404,730523.857885,-679129.835358
0,4405,731214.930252,-678061.285143
0,4406,731865.563340,-676956.082283
0,4407,732467.106544,-675806.519903
0,4408,733017.091044,-674610.659483
0,4409,733519.803633,-673372.785532
0,4410,733986.167560,-672103.218226
0,4411,734432.935193,-670817.499670
0,4412,734881.265913,-669535.031734
0,4413,735354.824310,-668277.297995
0,4414,735877.582245,-667065.843745
0,4415,736471.538908,-665920.212167
0,4416,737154.582484,-664856.039474
0,4417,737938.704520,-663883.496378
0,4418,738828.744671,-663006.229524
0,4419,739821.792425,-662220.907587
0,4420,740907.308716,-661517.417695
0,4421,742067.960216,-660879.694308
0,4422,743281.089460,-660287.101102
0,4423,744520.681698,-659716.232676
0,4424,745759.640623,-659142.962433
0,4425,746972.154688,-658544.539550
0,4426,748135.926733,-657901.534015
0,4427,749234.052910,-657199.444350
0,4428,750256.371229,-656429.816538
0,4429,751200.152083,-655590.771139
0,4430,752070.067724,-654686.894062
0,4431,752877.448521,-653728.508990
0,4432,753638.903926,-652730.409946
0,4433,754374.448533,-651710.184950
0,4434,755105.322194,-650686.301052
0,4435,755851.723070,-649676.143397
0,4436,756630.680803,-648694.204162
0,4437,757454.282735,-647750.601139
0,4438,758328.430774,-646850.071840
0,4439,759252.253502,-645991.540931
0,4440,760218.232652,-645168.301121
0,4441,761213.031689,-644368.786268
0,4442,762218.943858,-643577.856372
0,4443,763215.814811,-642778.463168
0,4444,764183.246866,-641953.527268
0,4445,765102.862963,-641087.836843
0,4446,765960.401380,-640169.775831
0,4447,766747.427909,-639192.706586
0,4448,767462.489164,-638155.866241
0,4449,768111.585174,-637064.684211
0,4450,768707.906323,-635930.485548
0,4451,769270.852166,-634769.605573
0,4452,769824.420816,-633601.999345
0,4453,770395.120173,-632449.479347
0,4454,771009.600242,-631333.751404
0,4455,771692.234251,-630274.438738
0,4456,772462.882433,-629287.285198
0,4457,773335.055516,-628382.711139
0,4458,774314.656715,-627564.860842
0,4459,775399.425155,-626831.232243
0,4460,776579.135509,-626172.922872
0,4461,777836.535054,-625575.465860
0,4462,779148.927429,-625020.172593
0,4463,780490.249297,-624485.849715
0,4464,781833.438089,-623950.722431
0,4465,783152.860740,-623394.376991
0,4466,784426.567741,-622799.534518
0,4467,785638.154361,-622153.486187
0,4468,786778.049979,-621449.054104
0,4469,787844.113187,-620684.989830
0,4470,788841.479110,-619865.778450
0,4471,789781.679505,-619000.874993
0,4472,790681.128257,-618103.455896
0,4473,791559.127843,-617188.815707
0,4474,792435.599824,-616272.573619
0,4475,793328.769901,-615368.872338
0,4476,794253.042593,-614488.751629
0,4477,795217.281845,-613638.860577
0,4478,796223.673535,-612820.638153
0,4479,797267.287992,-612030.044468
0,4480,798336.390881,-611257.869862
0,4481,799413.476040,-610490.591222
0,4482,800476.921544,-609711.690280
0,4483,801503.107501,-608903.302664
0,4484,802468.787117,-608048.033464
0,4485,803353.476155,-607130.758486
0,4486,804141.622628,-606140.231587
0,4487,804824.338867,-605070.337557
0,4488,805400.520051,-603920.864781
0,4489,805877.232708,-602697.719162
0,4490,806269.327920,-601412.555593
0,4491,806598.309841,-600081.860392
0,4492,806890.563268,-598725.571818
0,4493,807175.107204,-597365.370831
0,4494,807481.088225,-596022.806261
0,4495,807835.253566,-594717.434339
0,4496,808259.646311,-593465.150659
0,4497,808769.743850,-592276.873335
0,4498,809373.217728,-591157.701306
0,4499,810069.432467,-590106.624922
0,4500,810849.728770,-589116.811773
0,4501,811698.459847,-588176.434566
0,4502,812594.675996,-587269.955160
0,4503,813514.289219,-586379.734938
0,4504,814432.502918,-585487.810693
0,4505,815326.266153,-584577.660211
0,4506,816176.510107,-583635.784081
0,4507,816969.946511,-582652.949750
0,4508,817700.251685,-581624.978330
0,4509,818368.521191,-580553.000848
0,4510,818982.952856,-579443.163761
0,4511,819557.792894,-578305.818448
0,4512,820111.653484,-577154.280613
0,4513,820665.373017,-576003.287947
0,4514,821239.636273,-574867.314017
0,4515,821852.596189,-573758.910077
0,4516,822517.739432,-572687.243269
0,4517,823242.214375,-571656.979659
0,4518,824025.794717,-570667.625915
0,4519,824860.589297,-569713.397605
0,4520,825731.534748,-568783.629605
0,4521,826617.629886,-567863.690219
0,4522,827493.796756,-566936.310606
0,4523,828333.190405,-565983.199933
0,4524,829109.733994,-564986.788373
0,4525,829800.632263,-563931.927352
0,4526,830388.617119,-562807.380591
0,4527,830863.704090,-561606.960012
0,4528,831224.285286,-560330.195364
0,4529,831477.448684,-558982.472087
0,4530,831638.488730,-557574.623900
0,4531,831729.652106,-556122.019732
0,4532,831778.237151,-554643.233707
0,4533,831814.228623,-553158.427134
0,4534,831867.694941,-551687.598885
0,4535,831966.198209,-550248.872587
0,4536,832132.465962,-548856.984471
0,4537,832382.547760,-547522.115206
0,4538,832724.631968,-546249.174456
0,4539,833158.633052,-545037.601962
0,4540,833676.583859,-543881.697862
0,4541,834263.788086,-542771.443010
0,4542,834900.613347,-541693.722224
0,4543,835564.742254,-540633.824397
0,4544,836233.654043,-539577.067089
0,4545,836887.086843,-538510.382080
0,4546,837509.233064,-537423.703430
0,4547,838090.447265,-536311.020318
0,4548,838628.294657,-535170.991167
0,4549,839127.834308,-534007.059897
0,4550,839601.107619,-532827.065135
0,4551,840065.882154,-531642.383896
0,4552,840543.775627,-530466.697627
0,4553,841057.947297,-529314.505996
0,4554,841630.588011,-528199.538756
0,4555,842280.461291,-527133.225977
0,4556,843020.744015,-526123.380971
0,4557,843857.386727,-525173.229084
0,4558,844788.163181,-524280.881124
0,4559,845802.511353,-523439.306233
0,4560,846882.190400,-522636.809614
0,4561,848002.697605,-521857.970799
0,4562,849135.314190,-521084.952794
0,4563,850249.586339,-520299.056083
0,4564,851316.004173,-519482.367576
0,4565,852308.621006,-518619.345454
0,4566,853207.360106,-517698.187404
0,4567,853999.785900,-516711.851191
0,4568,854682.168303,-515658.630749
0,4569,855259.737433,-514542.234557
0,4570,855746.104811,-513371.361712
0,4571,856161.908343,-512158.819935
0,4572,856532.814060,-510920.274075
0,4573,856887.070239,-509672.749044
0,4574,857252.852912,-508433.034164
0,4575,857655.661751,-507216.144428
0,4576,858116.019674,-506033.987345
0,4577,858647.699032,-504894.362670
0,4578,859256.644748,-503800.388561
0,4579,859940.695455,-502750.404926
0,4580,860690.124500,-501738.357233
0,4581,861488.941251,-500754.616489
0,4582,862316.817705,-499787.148255
0,4583,863151.443318,-498822.909500
0,4584,863971.068377,-497849.330285
0,4585,864756.977499,-496855.729700
0,4586,865495.641648,-495834.522876
0,4587,866180.328979,-494782.097433
0,4588,866812.008523,-493699.271254
0,4589,867399.451103,-492591.285611
0,4590,867958.511860,-491467.334144
0,4591,868510.660523,-490339.674565
0,4592,869080.900975,-489222.411424
0,4593,869695.283239,-488130.070961
0,4594,870378.252702,-487076.109637
0,4595,871150.098885,-486071.504471
0,4596,872024.757756,-485123.565200
0,4597,873008.188074,-484235.086384
0,4598,874097.486888,-483403.924049
0,4599,875280.837495,-482623.039782
0,4600,876538.301909,-481881.009300
0,4601,877843.387242,-481162.947136
0,4602,879165.239459,-480451.758567
0,4603,880471.256280,-479729.598223
0,4604,881729.869630,-478979.395134
0,4605,882913.231080,-478186.298026
0,4606,883999.542968,-477338.903177
0,4607,884974.812338,-476430.148969
0,4608,885833.861213,-475457.794466
0,4609,886580.499484,-474424.440333
0,4610,887226.848614,-473337.095340
0,4611,887791.887506,-472206.335974
0,4612,888299.367919,-471045.146062
0,4613,888775.308304,-469867.553867
0,4614,889245.315858,-468687.202944
0,4615,889732.002767,-467515.998348
0,4616,890252.752540,-466362.961062
0,4617,890818.056988,-465233.401792
0,4618,891430.587183,-464128.492697
0,4619,892085.088376,-463045.275483
0,4620,892769.106577,-461977.100609
0,4621,893464.471376,-460914.449426
0,4622,894149.383975,-459846.053209
0,4623,894800.898648,-458760.193818
0,4624,895397.546092,-457646.053171
0,4625,895921.832333,-456494.974331
0,4626,896362.358413,-455301.506326
0,4627,896715.343068,-454064.126674
0,4628,896985.389246,-452785.567991
0,4629,897185.409921,-451472.714538
0,4630,897335.711902,-450136.077321
0,4631,897462.319917,-448788.898190
0,4632,897594.698997,-447445.969971
0,4633,897763.093531,-446122.287729
0,4634,897995.740346,-444831.662707
0,4635,898316.226885,-443585.434094
0,4636,898741.252588,-442391.403956
0,4637,899279.013190,-441253.098635
0,4638,899928.367536,-440169.427793
0,4639,900678.870577,-439134.773301
0,4640,901511.671934,-438139.498225
0,4641,902401.195029,-437170.825327
0,4642,903317.435658,-436213.998832
0,4643,904228.658512,-435253.616209
0,4644,905104.231434,-434275.000886
0,4645,905917.324084,-433265.483806
0,4646,906647.211394,-432215.471618
0,4647,907280.961363,-431119.201143
0,4648,907814.347697,-429975.111270
0,4649,908251.904275,-428785.801504
0,4650,908606.123144,-427557.587242
0,4651,908895.882169,-426299.701335
0,4652,909144.264330,-425023.225933
0,4653,909375.990505,-423739.864409
0,4654,909614.725360,-422460.678011
0,4655,909880.528109,-421194.914295
0,4656,910187.705041,-419949.044220
0,4657,910543.280389,-418726.103130
0,4658,910946.240258,-417525.399853
0,4659,911387.627060,-416342.621051
0,4660,911851.476886,-415170.318276
0,4661,912316.507787,-413998.727049
0,4662,912758.391566,-412816.834331
0,4663,913152.382704,-411613.586209
0,4664,913476.041454,-410379.113986
0,4665,913711.777525,-409105.855269
0,4666,913848.957275,-407789.457330
0,4667,913885.359333,-406429.371787
0,4668,913827.826997,-405029.080315
0,4669,913692.044372,-403595.927622
0,4670,913501.449278,-402140.576668
0,4671,913285.380991,-400676.138176
0,4672,913076.636494,-399217.058380
0,4673,912908.667650,-397777.872375
0,4674,912812.687673,-396371.943306
0,4675,912814.964985,-395010.308571
0,4676,912934.564948,-393700.743311
0,4677,913181.756719,-392447.129818
0,4678,913557.237933,-391249.191220
0,4679,914052.250255,-390102.612093
0,4680,914649.572018,-388999.530821
0,4681,915325.288673,-387929.352560
0,4682,916051.166007,-386879.800826
0,4683,916797.392565,-385838.103235
0,4684,917535.422202,-384792.194817
0,4685,918240.638652,-383731.821721
0,4686,918894.582394,-382649.439104
0,4687,919486.524069,-381540.818272
0,4688,920014.233943,-380405.307649
0,4689,920483.876945,-379245.726872
0,4690,920909.049805,-378067.909801
0,4691,921309.062073,-376879.946899
0,4692,921706.637995,-375691.206833
0,4693,922125.273800,-374511.238451
0,4694,922586.519332,-373348.665421
0,4695,923107.460573,-372210.185719
0,4696,923698.659826,-371099.776997
0,4697,924362.764955,-370018.187703
0,4698,925093.932662,-368962.764872
0,4699,925878.129843,-367927.635729
