ring_id,vertex_id,x,y
0,4686,831396.090984,555294.454554
0,4687,831261.673014,555355.747272
0,4688,831127.567873,555417.225551
0,4689,830993.805440,555478.909533
0,4690,830860.415369,555540.819231
0,4691,830727.427070,555602.974518
0,4692,830594.869678,555665.395103
0,4693,830462.772033,555728.100518
0,4694,830331.162648,555791.110099
0,4695,830200.069690,555854.442972
0,4696,830069.520952,555918.118031
0,4697,829939.543830,555982.153925
0,4698,829810.165300,556046.569040
0,4699,829681.411889,556111.381486
0,4700,829553.309662,556176.609077
0,4701,829425.884188,556242.269316
0,4702,829299.160526,556308.379382
0,4703,829173.163199,556374.956114
0,4704,829047.916174,556442.015994
0,4705,828923.442843,556509.575137
0,4706,828799.765998,556577.649272
0,4707,828676.907817,556646.253732
0,4708,828554.889840,556715.403437
0,4709,828433.732955,556785.112885
0,4710,828313.457375,556855.396138
0,4711,828194.082626,556926.266807
0,4712,828075.627527,556997.738044
0,4713,827958.110175,557069.822529
0,4714,827841.547929,557142.532460
0,4715,827725.957397,557215.879540
0,4716,827611.354421,557289.874969
0,4717,827497.754065,557364.529434
0,4718,827385.170600,557439.853103
0,4719,827273.617494,557515.855608
0,4720,827163.107404,557592.546048
0,4721,827053.652158,557669.932971
0,4722,826945.262756,557748.024376
0,4723,826837.949351,557826.827698
0,4724,826731.721249,557906.349808
0,4725,826626.586898,557986.597007
0,4726,826522.553885,558067.575018
0,4727,826419.628924,558149.288983
0,4728,826317.817860,558231.743459
0,4729,826217.125661,558314.942417
0,4730,826117.556412,558398.889235
0,4731,826019.113319,558483.586699
0,4732,825921.798704,558569.037000
0,4733,825825.614005,558655.241733
0,4734,825730.559778,558742.201898
0,4735,825636.635695,558829.917896
0,4736,825543.840550,558918.389534
0,4737,825452.172259,559007.616025
0,4738,825361.627864,559097.595987
0,4739,825272.203539,559188.327448
0,4740,825183.894594,559279.807849
0,4741,825096.695481,559372.034046
0,4742,825010.599801,559465.002312
0,4743,824925.600314,559558.708348
0,4744,824841.688943,559653.147280
0,4745,824758.856789,559748.313670
0,4746,824677.094134,559844.201521
0,4747,824596.390459,559940.804280
0,4748,824516.734449,560038.114850
0,4749,824438.114012,560136.125596
0,4750,824360.516286,560234.828352
0,4751,824283.927656,560334.214430
0,4752,824208.333766,560434.274630
0,4753,824133.719538,560534.999248
0,4754,824060.069184,560636.378087
0,4755,823987.366223,560738.400469
0,4756,823915.593500,560841.055242
0,4757,823844.733202,560944.330796
0,4758,823774.766876,561048.215072
0,4759,823705.675448,561152.695574
0,4760,823637.439245,561257.759382
0,4761,823570.038011,561363.393167
0,4762,823503.450928,561469.583203
0,4763,823437.656641,561576.315377
0,4764,823372.633272,561683.575212
0,4765,823308.358452,561791.347872
0,4766,823244.809332,561899.618182
0,4767,823181.962615,562008.370643
0,4768,823119.794574,562117.589445
0,4769,823058.281077,562227.258485
0,4770,822997.397611,562337.361380
0,4771,822937.119306,562447.881488
0,4772,822877.420960,562558.801918
0,4773,822818.277061,562670.105552
0,4774,822759.661816,562781.775059
0,4775,822701.549172,562893.792914
0,4776,822643.912848,563006.141413
0,4777,822586.726351,563118.802689
0,4778,822529.963010,563231.758736
0,4779,822473.595999,563344.991418
0,4780,822417.598361,563458.482493
0,4781,822361.943037,563572.213627
0,4782,822306.602890,563686.166416
0,4783,822251.550734,563800.322397
0,4784,822196.759354,563914.663072
0,4785,822142.201540,564029.169924
0,4786,822087.850107,564143.824435
0,4787,822033.677925,564258.608100
0,4788,821979.657939,564373.502452
0,4789,821925.763202,564488.489073
0,4790,821871.966896,564603.549617
0,4791,821818.242358,564718.665822
0,4792,821764.563105,564833.819533
0,4793,821710.902861,564948.992715
0,4794,821657.235578,565064.167472
0,4795,821603.535464,565179.326064
0,4796,821549.777006,565294.450923
0,4797,821495.934991,565409.524672
0,4798,821441.984533,565524.530137
0,4799,821387.901094,565639.450367
0,4800,821333.660509,565754.268648
0,4801,821279.239004,565868.968520
0,4802,821224.613222,565983.533790
0,4803,821169.760241,566097.948549
0,4804,821114.657598,566212.197188
0,4805,821059.283306,566326.264410
0,4806,821003.615878,566440.135242
0,4807,820947.634340,566553.795056
0,4808,820891.318257,566667.229576
0,4809,820834.647746,566780.424892
0,4810,820777.603494,566893.367476
0,4811,820720.166778,567006.044189
0,4812,820662.319478,567118.442297
0,4813,820604.044095,567230.549483
0,4814,820545.323764,567342.353852
0,4815,820486.142270,567453.843948
0,4816,820426.484060,567565.008762
0,4817,820366.334258,567675.837739
0,4818,820305.678675,567786.320790
0,4819,820244.503822,567896.448300
0,4820,820182.796921,568006.211135
0,4821,820120.545913,568115.600653
0,4822,820057.739471,568224.608705
0,4823,819994.367003,568333.227646
0,4824,819930.418665,568441.450343
0,4825,819865.885367,568549.270174
0,4826,819800.758775,568656.681038
0,4827,819735.031323,568763.677360
0,4828,819668.696210,568870.254089
0,4829,819601.747413,568976.406711
0,4830,819534.179680,569082.131240
0,4831,819465.988541,569187.424231
0,4832,819397.170303,569292.282776
0,4833,819327.722056,569396.704506
0,4834,819257.641667,569500.687592
0,4835,819186.927785,569604.230745
0,4836,819115.579833,569707.333216
0,4837,819043.598012,569809.994793
0,4838,818970.983292,569912.215803
0,4839,818897.737412,570013.997107
0,4840,818823.862872,570115.340096
0,4841,818749.362928,570216.246691
0,4842,818674.241588,570316.719338
0,4843,818598.503601,570416.761004
0,4844,818522.154452,570516.375169
0,4845,818445.200349,570615.565826
0,4846,818367.648221,570714.337471
0,4847,818289.505699,570812.695097
0,4848,818210.781113,570910.644188
0,4849,818131.483473,571008.190712
0,4850,818051.622462,571105.341112
0,4851,817971.208422,571202.102297
0,4852,817890.252337,571298.481635
0,4853,817808.765825,571394.486941
0,4854,817726.761115,571490.126469
0,4855,817644.251038,571585.408902
0,4856,817561.249008,571680.343339
0,4857,817477.769005,571774.939287
0,4858,817393.825558,571869.206646
0,4859,817309.433730,571963.155699
0,4860,817224.609092,572056.797099
0,4861,817139.367713,572150.141858
0,4862,817053.726134,572243.201330
0,4863,816967.701352,572335.987201
0,4864,816881.310797,572428.511473
0,4865,816794.572313,572520.786451
0,4866,816707.504136,572612.824729
0,4867,816620.124871,572704.639172
0,4868,816532.453473,572796.242907
0,4869,816444.509222,572887.649300
0,4870,816356.311703,572978.871947
0,4871,816267.880780,573069.924655
0,4872,816179.236575,573160.821426
0,4873,816090.399443,573251.576442
0,4874,816001.389950,573342.204048
0,4875,815912.228848,573432.718733
0,4876,815822.937051,573523.135119
0,4877,815733.535612,573613.467939
0,4878,815644.045694,573703.732020
0,4879,815554.488554,573793.942271
0,4880,815464.885511,573884.113660
0,4881,815375.257923,573974.261200
0,4882,815285.627166,574064.399930
0,4883,815196.014604,574154.544900
0,4884,815106.441569,574244.711151
0,4885,815016.929335,574334.913700
0,4886,814927.499092,574425.167521
0,4887,814838.171923,574515.487528
0,4888,814748.968779,574605.888558
0,4889,814659.910458,574696.385357
0,4890,814571.017576,574786.992556
0,4891,814482.310547,574877.724661
0,4892,814393.809558,574968.596031
0,4893,814305.534546,575059.620866
0,4894,814217.505174,575150.813188
0,4895,814129.740813,575242.186824
0,4896,814042.260512,575333.755391
0,4897,813955.082983,575425.532280
0,4898,813868.226574,575517.530642
0,4899,813781.709252,575609.763370
0,4900,813695.548579,575702.243084
0,4901,813609.761692,575794.982118
0,4902,813524.365286,575887.992504
0,4903,813439.375591,575981.285960
0,4904,813354.808354,576074.873872
0,4905,813270.678821,576168.767283
0,4906,813187.001717,576262.976882
0,4907,813103.791232,576357.512985
0,4908,813021.061002,576452.385529
0,4909,812938.824093,576547.604057
0,4910,812857.092984,576643.177704
0,4911,812775.879555,576739.115191
0,4912,812695.195068,576835.424809
0,4913,812615.050157,576932.114412
0,4914,812535.454816,577029.191406
0,4915,812456.418380,577126.662740
0,4916,812377.949520,577224.534894
0,4917,812300.056228,577322.813876
0,4918,812222.745809,577421.505208
0,4919,812146.024868,577520.613925
0,4920,812069.899304,577620.144560
0,4921,811994.374303,577720.101146
0,4922,811919.454325,577820.487201
0,4923,811845.143103,577921.305733
0,4924,811771.443633,578022.559224
0,4925,811698.358173,578124.249634
0,4926,811625.888233,578226.378395
0,4927,811554.034577,578328.946404
0,4928,811482.797217,578431.954025
0,4929,811412.175411,578535.401085
0,4930,811342.167662,578639.286872
0,4931,811272.771719,578743.610132
0,4932,811203.984576,578848.369076
0,4933,811135.802472,578953.561369
0,4934,811068.220895,579059.184141
0,4935,811001.234583,579165.233981
0,4936,810934.837531,579271.706943
0,4937,810869.022988,579378.598544
0,4938,810803.783471,579485.903774
0,4939,810739.110762,579593.617092
0,4940,810674.995923,579701.732433
0,4941,810611.429296,579810.243213
0,4942,810548.400516,579919.142336
0,4943,810485.898517,580028.422194
0,4944,810423.911545,580138.074678
0,4945,810362.427163,580248.091184
0,4946,810301.432267,580358.462618
0,4947,810240.913095,580469.179406
0,4948,810180.855241,580580.231503
0,4949,810121.243666,580691.608398
0,4950,810062.062713,580803.299127
0,4951,810003.296124,580915.292280
0,4952,809944.927050,581027.576014
0,4953,809886.938070,581140.138063
0,4954,809829.311208,581252.965746
0,4955,809772.027946,581366.045984
0,4956,809715.069247,581479.365307
0,4957,809658.415569,581592.909870
0,4958,809602.046884,581706.665464
0,4959,809545.942699,581820.617530
0,4960,809490.082075,581934.751172
0,4961,809434.443645,582049.051173
0,4962,809379.005639,582163.502007
0,4963,809323.745901,582278.087854
0,4964,809268.641911,582392.792619
0,4965,809213.670810,582507.599941
0,4966,809158.809420,582622.493213
0,4967,809104.034264,582737.455599
0,4968,809049.321596,582852.470045
0,4969,808994.647418,582967.519301
0,4970,808939.987504,583082.585936
0,4971,808885.317430,583197.652352
0,4972,808830.612590,583312.700808
0,4973,808775.848225,583427.713429
0,4974,808720.999449,583542.672230
0,4975,808666.041268,583657.559131
0,4976,808610.948610,583772.355976
0,4977,808555.696349,583887.044548
0,4978,808500.259328,584001.606593
0,4979,808444.612385,584116.023832
0,4980,808388.730381,584230.277981
0,4981,808332.588221,584344.350772
0,4982,808276.160883,584458.223969
0,4983,808219.423440,584571.879385
0,4984,808162.351087,584685.298903
0,4985,808104.919167,584798.464494
0,4986,808047.103192,584911.358233
0,4987,807988.878874,585023.962320
0,4988,807930.222144,585136.259094
0,4989,807871.109180,585248.231056
0,4990,807811.516431,585359.860884
0,4991,807751.420637,585471.131451
0,4992,807690.798861,585582.025843
0,4993,807629.628504,585692.527375
0,4994,807567.887334,585802.619612
0,4995,807505.553508,585912.286382
0,4996,807442.605592,586021.511793
0,4997,807379.022585,586130.280254
0,4998,807314.783944,586238.576485
0,4999,807249.869599,586346.385539
0,5000,807184.259980,586453.692812
0,5001,807117.936034,586560.484064
0,5002,807050.879246,586666.745431
0,5003,806983.071660,586772.463439
0,5004,806914.495898,586877.625022
0,5005,806845.135175,586982.217531
0,5006,806774.973321,587086.228754
0,5007,806703.994799,587189.646923
0,5008,806632.184719,587292.460731
0,5009,806559.528854,587394.659344
0,5010,806486.013659,587496.232412
0,5011,806411.626283,587597.170079
0,5012,806336.354587,587697.463000
0,5013,806260.187153,587797.102344
0,5014,806183.113300,587896.079810
0,5015,806105.123096,587994.387635
0,5016,806026.207369,588092.018602
0,5017,805946.357720,588188.966050
0,5018,805865.566529,588285.223883
0,5019,805783.826969,588380.786575
0,5020,805701.133012,588475.649180
0,5021,805617.479439,588569.807336
0,5022,805532.861845,588663.257274
0,5023,805447.276646,588755.995820
0,5024,805360.721087,588848.020403
0,5025,805273.193242,588939.329058
0,5026,805184.692024,589029.920431
0,5027,805095.217184,589119.793779
0,5028,805004.769315,589208.948975
0,5029,804913.349854,589297.386513
0,5030,804820.961082,589385.107503
0,5031,804727.606126,589472.113676
0,5032,804633.288954,589558.407384
0,5033,804538.014379,589643.991599
0,5034,804441.788053,589728.869913
0,5035,804344.616465,589813.046534
0,5036,804246.506936,589896.526288
0,5037,804147.467618,589979.314614
0,5038,804047.507484,590061.417559
0,5039,803946.636322,590142.841777
0,5040,803844.864732,590223.594524
0,5041,803742.204115,590303.683654
0,5042,803638.666664,590383.117609
0,5043,803534.265356,590461.905419
0,5044,803429.013943,590540.056691
0,5045,803322.926936,590617.581603
0,5046,803216.019602,590694.490898
0,5047,803108.307943,590770.795873
0,5048,802999.808689,590846.508371
0,5049,802890.539280,590921.640772
0,5050,802780.517856,590996.205983
0,5051,802669.763238,591070.217428
0,5052,802558.294914,591143.689037
0,5053,802446.133025,591216.635234
0,5054,802333.298343,591289.070924
0,5055,802219.812257,591361.011485
0,5056,802105.696755,591432.472751
0,5057,801990.974403,591503.470999
0,5058,801875.668327,591574.022939
0,5059,801759.802195,591644.145696
0,5060,801643.400193,591713.856796
0,5061,801526.487008,591783.174155
0,5062,801409.087802,591852.116059
0,5063,801291.228196,591920.701150
0,5064,801172.934244,591988.948412
0,5065,801054.232411,592056.877152
0,5066,800935.149551,592124.506985
0,5067,800815.712881,592191.857817
0,5068,800695.949963,592258.949828
0,5069,800575.888674,592325.803452
0,5070,800455.557184,592392.439364
0,5071,800334.983932,592458.878459
0,5072,800214.197601,592525.141833
0,5073,800093.227092,592591.250769
0,5074,799972.101500,592657.226713
0,5075,799850.850088,592723.091258
0,5076,799729.502259,592788.866128
0,5077,799608.087536,592854.573154
0,5078,799486.635531,592920.234258
0,5079,799365.175920,592985.871433
0,5080,799243.738420,593051.506724
0,5081,799122.352760,593117.162209
0,5082,799001.048654,593182.859978
0,5083,798879.855780,593248.622118
0,5084,798758.803750,593314.470689
0,5085,798637.922083,593380.427705
0,5086,798517.240185,593446.515121
0,5087,798396.787317,593512.754805
0,5088,798276.592573,593579.168524
0,5089,798156.684854,593645.777927
0,5090,798037.092844,593712.604519
0,5091,797917.844981,593779.669649
0,5092,797798.969438,593846.994489
0,5093,797680.494094,593914.600015
0,5094,797562.446513,593982.506989
0,5095,797444.853918,594050.735942
0,5096,797327.743170,594119.307155
0,5097,797211.140740,594188.240643
0,5098,797095.072693,594257.556134
0,5099,796979.564661,594327.273057
0,5100,796864.641822,594397.410522
0,5101,796750.328879,594467.987305
0,5102,796636.650041,594539.021830
0,5103,796523.628997,594610.532155
0,5104,796411.288903,594682.535957
0,5105,796299.652356,594755.050514
0,5106,796188.741381,594828.092695
0,5107,796078.577406,594901.678941
0,5108,795969.181252,594975.825254
0,5109,795860.573109,595050.547183
0,5110,795752.772524,595125.859810
0,5111,795645.798381,595201.777739
0,5112,795539.668891,595278.315082
0,5113,795434.401571,595355.485449
0,5114,795330.013235,595433.301938
0,5115,795226.519980,595511.777119
0,5116,795123.937170,595590.923032
0,5117,795022.279429,595670.751170
0,5118,794921.560626,595751.272473
0,5119,794821.793865,595832.497320
0,5120,794722.991478,595914.435521
0,5121,794625.165014,595997.096308
0,5122,794528.325229,596080.488328
0,5123,794432.482084,596164.619638
0,5124,794337.644731,596249.497701
0,5125,794243.821516,596335.129375
0,5126,794151.019963,596421.520914
0,5127,794059.246781,596508.677962
0,5128,793968.507851,596596.605549
0,5129,793878.808231,596685.308087
0,5130,793790.152146,596774.789372
0,5131,793702.542996,596865.052577
0,5132,793615.983348,596956.100255
0,5133,793530.474938,597047.934337
0,5134,793446.018678,597140.556132
0,5135,793362.614649,597233.966327
0,5136,793280.262110,597328.164989
0,5137,793198.959501,597423.151568
0,5138,793118.704445,597518.924899
0,5139,793039.493756,597615.483202
0,5140,792961.323440,597712.824090
0,5141,792884.188708,597810.944572
0,5142,792808.083980,597909.841056
0,5143,792733.002892,598009.509357
0,5144,792658.938310,598109.944699
0,5145,792585.882333,598211.141727
0,5146,792513.826307,598313.094509
0,5147,792442.760837,598415.796548
0,5148,792372.675796,598519.240787
0,5149,792303.560341,598623.419618
