ring_id,vertex_id,x,y
0,18720,384167.886930,922540.983874
0,18721,384123.059324,922596.675488
0,18722,384078.205013,922652.314130
0,18723,384033.322329,922707.895758
0,18724,383988.409600,922763.416331
0,18725,383943.465159,922818.871809
0,18726,383898.487342,922874.258153
0,18727,383853.474485,922929.571329
0,18728,383808.424928,922984.807308
0,18729,383763.337015,923039.962064
0,18730,383718.209094,923095.031579
0,18731,383673.039515,923150.011841
0,18732,383627.826635,923204.898848
0,18733,383582.568814,923259.688603
0,18734,383537.264418,923314.377122
0,18735,383491.911820,923368.960431
0,18736,383446.509395,923423.434568
0,18737,383401.055530,923477.795582
0,18738,383355.548614,923532.039536
0,18739,383309.987045,923586.162509
0,18740,383264.369228,923640.160594
0,18741,383218.693578,923694.029899
0,18742,383172.958514,923747.766551
0,18743,383127.162468,923801.366694
0,18744,383081.303878,923854.826491
0,18745,383035.381192,923908.142125
0,18746,382989.392868,923961.309799
0,18747,382943.337374,924014.325738
0,18748,382897.213188,924067.186188
0,18749,382851.018800,924119.887421
0,18750,382804.752709,924172.425730
0,18751,382758.413426,924224.797435
0,18752,382711.999476,924276.998881
0,18753,382665.509393,924329.026440
0,18754,382618.941725,924380.876510
0,18755,382572.295032,924432.545520
0,18756,382525.567888,924484.029926
0,18757,382478.758881,924535.326214
0,18758,382431.866610,924586.430901
0,18759,382384.889691,924637.340538
0,18760,382337.826753,924688.051704
0,18761,382290.676440,924738.561015
0,18762,382243.437411,924788.865119
0,18763,382196.108340,924838.960699
0,18764,382148.687918,924888.844474
0,18765,382101.174850,924938.513198
0,18766,382053.567859,924987.963664
0,18767,382005.865682,925037.192701
0,18768,381958.067077,925086.197178
0,18769,381910.170815,925134.974003
0,18770,381862.175686,925183.520122
0,18771,381814.080499,925231.832524
0,18772,381765.884079,925279.908239
0,18773,381717.585270,925327.744339
0,18774,381669.182934,925375.337937
0,18775,381620.675953,925422.686192
0,18776,381572.063227,925469.786305
0,18777,381523.343676,925516.635524
0,18778,381474.516237,925563.231141
0,18779,381425.579872,925609.570494
0,18780,381376.533557,925655.650968
0,18781,381327.376292,925701.469995
0,18782,381278.107097,925747.025055
0,18783,381228.725011,925792.313677
0,18784,381179.229096,925837.333438
0,18785,381129.618435,925882.081966
0,18786,381079.892130,925926.556937
0,18787,381030.049307,925970.756082
0,18788,380980.089113,926014.677177
0,18789,380930.010717,926058.318056
0,18790,380879.813309,926101.676601
0,18791,380829.496104,926144.750748
0,18792,380779.058336,926187.538488
0,18793,380728.499264,926230.037864
0,18794,380677.818171,926272.246973
0,18795,380627.014359,926314.163967
0,18796,380576.087157,926355.787054
0,18797,380525.035915,926397.114497
0,18798,380473.860008,926438.144615
0,18799,380422.558834,926478.875782
0,18800,380371.131815,926519.306431
0,18801,380319.578396,926559.435050
0,18802,380267.898046,926599.260187
0,18803,380216.090261,926638.780444
0,18804,380164.154557,926677.994486
0,18805,380112.090477,926716.901032
0,18806,380059.897588,926755.498861
0,18807,380007.575481,926793.786814
0,18808,379955.123773,926831.763787
0,18809,379902.542104,926869.428738
0,18810,379849.830139,926906.780685
0,18811,379796.987570,926943.818705
0,18812,379744.014112,926980.541935
0,18813,379690.909506,927016.949574
0,18814,379637.673516,927053.040880
0,18815,379584.305933,927088.815175
0,18816,379530.806575,927124.271837
0,18817,379477.175281,927159.410310
0,18818,379423.411918,927194.230096
0,18819,379369.516377,927228.730761
0,18820,379315.488577,927262.911931
0,18821,379261.328458,927296.773293
0,18822,379207.035988,927330.314598
0,18823,379152.611161,927363.535656
0,18824,379098.053995,927396.436342
0,18825,379043.364533,927429.016590
0,18826,378988.542844,927461.276397
0,18827,378933.589022,927493.215823
0,18828,378878.503186,927524.834988
0,18829,378823.285482,927556.134076
0,18830,378767.936079,927587.113330
0,18831,378712.455172,927617.773056
0,18832,378656.842981,927648.113624
0,18833,378601.099751,927678.135463
0,18834,378545.225753,927707.839064
0,18835,378489.221280,927737.224980
0,18836,378433.086654,927766.293824
0,18837,378376.822218,927795.046273
0,18838,378320.428343,927823.483062
0,18839,378263.905421,927851.604988
0,18840,378207.253871,927879.412909
0,18841,378150.474136,927906.907743
0,18842,378093.566683,927934.090469
0,18843,378036.532004,927960.962125
0,18844,377979.370612,927987.523810
0,18845,377922.083048,928013.776681
0,18846,377864.669874,928039.721956
0,18847,377807.131677,928065.360911
0,18848,377749.469068,928090.694880
0,18849,377691.682679,928115.725258
0,18850,377633.773167,928140.453495
0,18851,377575.741213,928164.881101
0,18852,377517.587519,928189.009642
0,18853,377459.312810,928212.840743
0,18854,377400.917834,928236.376082
0,18855,377342.403362,928259.617398
0,18856,377283.770186,928282.566483
0,18857,377225.019121,928305.225184
0,18858,377166.151003,928327.595404
0,18859,377107.166691,928349.679102
0,18860,377048.067064,928371.478289
0,18861,376988.853021,928392.995031
0,18862,376929.525487,928414.231446
0,18863,376870.085401,928435.189706
0,18864,376810.533728,928455.872035
0,18865,376750.871451,928476.280708
0,18866,376691.099573,928496.418051
0,18867,376631.219118,928516.286443
0,18868,376571.231128,928535.888310
0,18869,376511.136666,928555.226129
0,18870,376450.936813,928574.302426
0,18871,376390.632670,928593.119776
0,18872,376330.225354,928611.680800
0,18873,376269.716004,928629.988168
0,18874,376209.105775,928648.044595
0,18875,376148.395839,928665.852844
0,18876,376087.587388,928683.415721
0,18877,376026.681629,928700.736077
0,18878,375965.679787,928717.816810
0,18879,375904.583103,928734.660857
0,18880,375843.392836,928751.271200
0,18881,375782.110260,928767.650864
0,18882,375720.736664,928783.802911
0,18883,375659.273353,928799.730449
0,18884,375597.721649,928815.436623
0,18885,375536.082886,928830.924615
0,18886,375474.358414,928846.197650
0,18887,375412.549599,928861.258988
0,18888,375350.657816,928876.111925
0,18889,375288.684460,928890.759795
0,18890,375226.630934,928905.205966
0,18891,375164.498656,928919.453842
0,18892,375102.289058,928933.506860
0,18893,375040.003582,928947.368488
0,18894,374977.643682,928961.042231
0,18895,374915.210827,928974.531620
0,18896,374852.706493,928987.840219
0,18897,374790.132169,929000.971623
0,18898,374727.489355,929013.929454
0,18899,374664.779560,929026.717363
0,18900,374602.004305,929039.339027
0,18901,374539.165117,929051.798151
0,18902,374476.263535,929064.098464
0,18903,374413.301106,929076.243721
0,18904,374350.279387,929088.237700
0,18905,374287.199940,929100.084202
0,18906,374224.064338,929111.787050
0,18907,374160.874159,929123.350089
0,18908,374097.630989,929134.777183
0,18909,374034.336421,929146.072217
0,18910,373970.992054,929157.239092
0,18911,373907.599492,929168.281729
0,18912,373844.160347,929179.204064
0,18913,373780.676233,929190.010051
0,18914,373717.148772,929200.703657
0,18915,373653.579588,929211.288863
0,18916,373589.970310,929221.769664
0,18917,373526.322572,929232.150067
0,18918,373462.638009,929242.434089
0,18919,373398.918260,929252.625759
0,18920,373335.164967,929262.729114
0,18921,373271.379774,929272.748201
0,18922,373207.564327,929282.687073
0,18923,373143.720273,929292.549791
0,18924,373079.849259,929302.340420
0,18925,373015.952937,929312.063031
0,18926,372952.032953,929321.721699
0,18927,372888.090959,929331.320501
0,18928,372824.128603,929340.863517
0,18929,372760.147532,929350.354826
0,18930,372696.149395,929359.798511
0,18931,372632.135837,929369.198649
0,18932,372568.108500,929378.559320
0,18933,372504.069028,929387.884598
0,18934,372440.019057,929397.178556
0,18935,372375.960225,929406.445260
0,18936,372311.894163,929415.688772
0,18937,372247.822500,929424.913148
0,18938,372183.746860,929434.122436
0,18939,372119.668865,929443.320674
0,18940,372055.590127,929452.511895
0,18941,371991.512259,929461.700119
0,18942,371927.436864,929470.889356
0,18943,371863.365540,929480.083603
0,18944,371799.299881,929489.286846
0,18945,371735.241471,929498.503056
0,18946,371671.191890,929507.736190
0,18947,371607.152709,929516.990190
0,18948,371543.125491,929526.268981
0,18949,371479.111792,929535.576471
0,18950,371415.113160,929544.916550
0,18951,371351.131134,929554.293089
0,18952,371287.167242,929563.709939
0,18953,371223.223005,929573.170931
0,18954,371159.299934,929582.679874
0,18955,371095.399528,929592.240554
0,18956,371031.523279,929601.856735
0,18957,370967.672666,929611.532156
0,18958,370903.849156,929621.270532
0,18959,370840.054207,929631.075551
0,18960,370776.289265,929640.950876
0,18961,370712.555762,929650.900142
0,18962,370648.855120,929660.926955
0,18963,370585.188748,929671.034892
0,18964,370521.558041,929681.227503
0,18965,370457.964381,929691.508305
0,18966,370394.409138,929701.880784
0,18967,370330.893667,929712.348394
0,18968,370267.419309,929722.914557
0,18969,370203.987391,929733.582660
0,18970,370140.599225,929744.356058
0,18971,370077.256109,929755.238068
0,18972,370013.959323,929766.231975
0,18973,369950.710136,929777.341023
0,18974,369887.509797,929788.568423
0,18975,369824.359542,929799.917346
0,18976,369761.260590,929811.390924
0,18977,369698.214142,929822.992252
0,18978,369635.221385,929834.724383
0,18979,369572.283486,929846.590330
0,18980,369509.401596,929858.593067
0,18981,369446.576851,929870.735522
0,18982,369383.810364,929883.020585
0,18983,369321.103236,929895.451099
0,18984,369258.456545,929908.029867
0,18985,369195.871353,929920.759646
0,18986,369133.348704,929933.643147
0,18987,369070.889622,929946.683038
0,18988,369008.495111,929959.881940
0,18989,368946.166158,929973.242427
0,18990,368883.903730,929986.767027
0,18991,368821.708774,930000.458221
0,18992,368759.582217,930014.318441
0,18993,368697.524967,930028.350069
0,18994,368635.537911,930042.555442
0,18995,368573.621916,930056.936844
0,18996,368511.777829,930071.496510
0,18997,368450.006476,930086.236626
0,18998,368388.308663,930101.159325
0,18999,368326.685173,930116.266691
0,19000,368265.136770,930131.560756
0,19001,368203.664197,930147.043498
0,19002,368142.268173,930162.716845
0,19003,368080.949400,930178.582671
0,19004,368019.708555,930194.642797
0,19005,367958.546293,930210.898991
0,19006,367897.463251,930227.352967
0,19007,367836.460039,930244.006385
0,19008,367775.537249,930260.860850
0,19009,367714.695450,930277.917914
0,19010,367653.935189,930295.179073
0,19011,367593.256988,930312.645766
0,19012,367532.661350,930330.319380
0,19013,367472.148755,930348.201245
0,19014,367411.719660,930366.292633
0,19015,367351.374499,930384.594763
0,19016,367291.113685,930403.108797
0,19017,367230.937606,930421.835838
0,19018,367170.846630,930440.776936
0,19019,367110.841100,930459.933083
0,19020,367050.921337,930479.305212
0,19021,366991.087641,930498.894202
0,19022,366931.340288,930518.700874
0,19023,366871.679529,930538.725991
0,19024,366812.105596,930558.970258
0,19025,366752.618695,930579.434326
0,19026,366693.219013,930600.118785
0,19027,366633.906709,930621.024169
0,19028,366574.681924,930642.150956
0,19029,366515.544773,930663.499564
0,19030,366456.495351,930685.070355
0,19031,366397.533728,930706.863634
0,19032,366338.659953,930728.879648
0,19033,366279.874051,930751.118586
0,19034,366221.176025,930773.580581
0,19035,366162.565856,930796.265709
0,19036,366104.043502,930819.173987
0,19037,366045.608898,930842.305377
0,19038,365987.261959,930865.659784
0,19039,365929.002574,930889.237056
0,19040,365870.830614,930913.036983
0,19041,365812.745925,930937.059302
0,19042,365754.748332,930961.303690
0,19043,365696.837638,930985.769771
0,19044,365639.013624,931010.457112
0,19045,365581.276050,931035.365225
0,19046,365523.624653,931060.493565
0,19047,365466.059151,931085.841533
0,19048,365408.579238,931111.408477
0,19049,365351.184589,931137.193688
0,19050,365293.874856,931163.196404
0,19051,365236.649672,931189.415808
0,19052,365179.508647,931215.851030
0,19053,365122.451373,931242.501148
0,19054,365065.477419,931269.365184
0,19055,365008.586335,931296.442111
0,19056,364951.777651,931323.730847
0,19057,364895.050876,931351.230260
0,19058,364838.405501,931378.939166
0,19059,364781.840995,931406.856329
0,19060,364725.356809,931434.980463
0,19061,364668.952376,931463.310232
0,19062,364612.627106,931491.844252
0,19063,364556.380394,931520.581086
0,19064,364500.211615,931549.519251
0,19065,364444.120124,931578.657215
0,19066,364388.105261,931607.993398
0,19067,364332.166345,931637.526173
0,19068,364276.302678,931667.253866
0,19069,364220.513546,931697.174756
0,19070,364164.798215,931727.287077
0,19071,364109.155935,931757.589018
0,19072,364053.585941,931788.078723
0,19073,363998.087448,931818.754293
0,19074,363942.659656,931849.613783
0,19075,363887.301750,931880.655208
0,19076,363832.012897,931911.876539
0,19077,363776.792251,931943.275706
0,19078,363721.638948,931974.850598
0,19079,363666.552109,932006.599062
0,19080,363611.530842,932038.518908
0,19081,363556.574239,932070.607905
0,19082,363501.681378,932102.863785
0,19083,363446.851323,932135.284239
0,19084,363392.083125,932167.866926
0,19085,363337.375819,932200.609463
0,19086,363282.728429,932233.509436
0,19087,363228.139966,932266.564394
0,19088,363173.609427,932299.771852
0,19089,363119.135798,932333.129290
0,19090,363064.718053,932366.634158
0,19091,363010.355153,932400.283871
0,19092,362956.046049,932434.075815
0,19093,362901.789679,932468.007344
0,19094,362847.584971,932502.075784
0,19095,362793.430845,932536.278429
0,19096,362739.326207,932570.612547
0,19097,362685.269954,932605.075378
0,19098,362631.260976,932639.664135
0,19099,362577.298150,932674.376006
0,19100,362523.380347,932709.208152
0,19101,362469.506428,932744.157712
0,19102,362415.675246,932779.221800
0,19103,362361.885645,932814.397507
0,19104,362308.136465,932849.681905
0,19105,362254.426533,932885.072041
0,19106,362200.754674,932920.564944
0,19107,362147.119704,932956.157625
0,19108,362093.520434,932991.847073
0,19109,362039.955666,933027.630263
0,19110,361986.424201,933063.504150
0,19111,361932.924831,933099.465676
0,19112,361879.456344,933135.511765
0,19113,361826.017524,933171.639330
0,19114,361772.607150,933207.845267
0,19115,361719.223999,933244.126463
0,19116,361665.866841,933280.479792
0,19117,361612.534445,933316.902115
0,19118,361559.225577,933353.390287
0,19119,361505.939000,933389.941152
0,19120,361452.673476,933426.551546
0,19121,361399.427762,933463.218297
0,19122,361346.200616,933499.938229
0,19123,361292.990795,933536.708157
0,19124,361239.797053,933573.524896
0,19125,361186.618146,933610.385253
0,19126,361133.452829,933647.286034
0,19127,361080.299856,933684.224043
0,19128,361027.157983,933721.196084
0,19129,360974.025966,933758.198958
0,19130,360920.902562,933795.229470
0,19131,360867.786530,933832.284424
0,19132,360814.676631,933869.360628
0,19133,360761.571629,933906.454893
0,19134,360708.470289,933943.564033
0,19135,360655.371379,933980.684870
0,19136,360602.273671,934017.814229
0,19137,360549.175941,934054.948943
0,19138,360496.076967,934092.085853
0,19139,360442.975534,934129.221809
0,19140,360389.870428,934166.353669
0,19141,360336.760444,934203.478303
0,19142,360283.644379,934240.592591
0,19143,360230.521037,934277.693425
0,19144,360177.389227,934314.777710
0,19145,360124.247766,934351.842367
0,19146,360071.095475,934388.884328
0,19147,360017.931183,934425.900542
