ring_id,vertex_id,x,y
0,5539,-178.0101,-60
0,5540,-177.9008,-70
0,5541,-178.0926,-80
0,5542,-178.0888,-90
0,5543,-177.9424,-100
0,5544,-178.0914,-110
0,5545,-178.0764,-120
0,5546,-177.9386,-130
0,5547,-177.9665,-140
0,5548,-178.0083,-150
0,5549,-177.9644,-160
0,5550,-177.9251,-170
0,5551,-178.0702,-180
0,5552,-177.9841,-190
0,5553,-177.915,-200
0,5554,-178.0926,-210
0,5555,-178.0717,-220
0,5556,-177.9692,-230
0,5557,-178.0058,-240
0,5558,-200.0,-248.3279
0,5559,-202.0908,-250
0,5560,-201.9597,-240
0,5561,-202.0739,-230
0,5562,-202.0656,-220
0,5563,-202.09,-210
0,5564,-202.0385,-200
0,5565,-201.9413,-190
0,5566,-202.0088,-180
0,5567,-202.0659,-170
0,5568,-201.9818,-160
0,5569,-201.9364,-150
0,5570,-202.0787,-140
0,5571,-202.0006,-130
0,5572,-201.9402,-120
0,5573,-202.0559,-110
0,5574,-201.9391,-100
0,5575,-202.0148,-90
0,5576,-201.9377,-80
0,5577,-201.9036,-70
0,5578,-201.9643,-60
0,5579,-202.0352,-50
0,5580,-201.9048,-40
0,5581,-201.9848,-30
0,5582,-202.0725,-20
0,5583,-201.9327,-10
0,5584,-201.9414,0
0,5585,-201.9472,10
0,5586,-201.9814,20
0,5587,-202.0329,30
0,5588,-202.0759,40
0,5589,-202.0718,50
0,5590,-202.017,60
0,5591,-201.9607,70
0,5592,-201.9893,80
0,5593,-202.0123,90
0,5594,-201.9149,100
0,5595,-202.0919,110
0,5596,-202.08,120
0,5597,-201.9305,130
0,5598,-201.9775,140
0,5599,-202.9445,150
0,5600,-203.0969,140
0,5601,-203.0026,130
0,5602,-203.0987,120
0,5603,-203.0641,110
0,5604,-203.0822,100
0,5605,-202.9696,90
0,5606,-202.9226,80
0,5607,-203.0168,70
0,5608,-202.9385,60
0,5609,-202.9455,50
0,5610,-202.9615,40
0,5611,-203.0588,30
0,5612,-202.972,20
0,5613,-202.9954,10
0,5614,-203.0176,0
0,5615,-202.9124,-10
0,5616,-202.9779,-20
0,5617,-203.0925,-30
0,5618,-203.064,-40
0,5619,-203.0,-50
0,5620,-202.9099,-60
0,5621,-202.9746,-70
0,5622,-202.9435,-80
0,5623,-203.0304,-90
0,5624,-203.0991,-100
0,5625,-203.0529,-110
0,5626,-203.0765,-120
0,5627,-202.994,-130
0,5628,-203.0809,-140
0,5629,-203.0276,-150
0,5630,-202.9478,-160
0,5631,-202.9921,-170
0,5632,-203.0561,-180
0,5633,-202.9459,-190
0,5634,-202.9681,-200
0,5635,-203.0447,-210
0,5636,-203.0613,-220
0,5637,-202.9407,-230
0,5638,-202.963,-240
0,5639,-225.0,-248.1257
0,5640,-227.0051,-250
0,5641,-227.0647,-240
0,5642,-226.966,-230
0,5643,-227.0914,-220
0,5644,-226.971,-210
0,5645,-227.043,-200
0,5646,-227.0131,-190
0,5647,-227.0331,-180
0,5648,-226.939,-170
0,5649,-226.9483,-160
0,5650,-227.0913,-150
0,5651,-226.9519,-140
0,5652,-226.915,-130
0,5653,-227.0648,-120
0,5654,-226.9429,-110
0,5655,-227.003,-100
0,5656,-227.0768,-90
0,5657,-226.921,-80
0,5658,-226.9557,-70
0,5659,-226.9815,-60
0,5660,-227.0348,-50
0,5661,-227.0602,-40
0,5662,-226.9646,-30
0,5663,-227.0349,-20
0,5664,-226.9442,-10
0,5665,-227.0348,0
0,5666,-227.0804,10
0,5667,-226.9525,20
0,5668,-226.926,30
0,5669,-227.0249,40
0,5670,-227.0559,50
0,5671,-227.0058,60
0,5672,-227.0031,70
0,5673,-226.9219,80
0,5674,-227.071,90
0,5675,-226.9144,100
0,5676,-227.009,110
0,5677,-227.0225,120
0,5678,-227.0727,130
0,5679,-226.956,140
0,5680,-227.9736,150
0,5681,-227.9049,140
0,5682,-228.0596,130
0,5683,-228.0746,120
0,5684,-227.9616,110
0,5685,-228.0881,100
0,5686,-228.0727,90
0,5687,-227.9297,80
0,5688,-228.0083,70
0,5689,-228.0658,60
0,5690,-228.0313,50
0,5691,-227.9227,40
0,5692,-227.9793,30
0,5693,-227.9421,20
0,5694,-227.9724,10
0,5695,-227.9777,0
0,5696,-228.066,-10
0,5697,-227.906,-20
0,5698,-227.929,-30
0,5699,-228.0827,-40
0,5700,-227.9286,-50
0,5701,-228.0022,-60
0,5702,-227.9009,-70
0,5703,-227.9817,-80
0,5704,-227.9326,-90
0,5705,-228.0442,-100
0,5706,-227.954,-110
0,5707,-227.9528,-120
0,5708,-228.0507,-130
0,5709,-228.0345,-140
0,5710,-227.9841,-150
0,5711,-227.9216,-160
0,5712,-227.9816,-170
0,5713,-228.0702,-180
0,5714,-227.9853,-190
0,5715,-228.099,-200
0,5716,-227.904,-210
0,5717,-228.092,-220
0,5718,-228.0059,-230
0,5719,-227.9463,-240
0,5720,-250.0,-251.8655
0,5721,-251.9938,-250
0,5722,-252.0041,-240
0,5723,-251.9404,-230
0,5724,-251.9357,-220
0,5725,-252.0095,-210
0,5726,-252.0519,-200
0,5727,-251.9883,-190
0,5728,-252.0975,-180
0,5729,-251.9536,-170
0,5730,-251.91,-160
0,5731,-252.0735,-150
0,5732,-252.0408,-140
0,5733,-251.9705,-130
0,5734,-252.0819,-120
0,5735,-252.004,-110
0,5736,-252.039,-100
0,5737,-251.9593,-90
0,5738,-251.9284,-80
0,5739,-251.9505,-70
0,5740,-252.0951,-60
0,5741,-252.009,-50
0,5742,-251.9456,-40
0,5743,-251.9252,-30
0,5744,-252.0189,-20
0,5745,-251.942,-10
0,5746,-252.0259,0
0,5747,-252.0071,10
0,5748,-251.9733,20
0,5749,-251.9279,30
0,5750,-252.0859,40
0,5751,-251.9213,50
0,5752,-252.0334,60
0,5753,-252.0935,70
0,5754,-252.0148,80
0,5755,-252.046,90
0,5756,-251.9108,100
0,5757,-251.9915,110
0,5758,-251.9411,120
0,5759,-251.9425,130
0,5760,-252.0838,140
0,5761,-252.9238,150
0,5762,-252.9528,140
0,5763,-253.089,130
0,5764,-252.9109,120
0,5765,-252.9651,110
0,5766,-252.9224,100
0,5767,-253.0778,90
0,5768,-253.0269,80
0,5769,-252.9762,70
0,5770,-253.0269,60
0,5771,-253.0649,50
0,5772,-252.9882,40
0,5773,-253.0866,30
0,5774,-252.9581,20
0,5775,-253.0591,10
0,5776,-252.9037,0
0,5777,-253.0523,-10
0,5778,-253.0773,-20
0,5779,-253.0043,-30
0,5780,-252.9122,-40
0,5781,-252.984,-50
0,5782,-252.9082,-60
0,5783,-253.058,-70
0,5784,-252.951,-80
0,5785,-253.0549,-90
0,5786,-253.0295,-100
0,5787,-253.0465,-110
0,5788,-252.964,-120
0,5789,-253.0446,-130
0,5790,-253.0873,-140
0,5791,-253.031,-150
0,5792,-253.0028,-160
0,5793,-252.9947,-170
0,5794,-253.0755,-180
0,5795,-252.958,-190
0,5796,-252.9643,-200
0,5797,-252.9934,-210
0,5798,-253.0415,-220
0,5799,-252.9758,-230
0,5800,-252.94,-240
0,5801,-275.0,-248.2185
0,5802,-276.9382,-250
0,5803,-276.9118,-240
0,5804,-277.0869,-230
0,5805,-276.9216,-220
0,5806,-277.0084,-210
0,5807,-277.084,-200
0,5808,-276.9204,-190
0,5809,-277.0423,-180
0,5810,-276.9087,-170
0,5811,-277.0781,-160
0,5812,-277.0448,-150
0,5813,-276.9606,-140
0,5814,-277.0007,-130
0,5815,-276.925,-120
0,5816,-276.9959,-110
0,5817,-276.9745,-100
0,5818,-277.0414,-90
0,5819,-276.9061,-80
0,5820,-276.9917,-70
0,5821,-277.0736,-60
0,5822,-277.0307,-50
0,5823,-277.0112,-40
0,5824,-276.9711,-30
0,5825,-277.0417,-20
0,5826,-277.0874,-10
0,5827,-276.9256,0
0,5828,-277.0535,10
0,5829,-276.9105,20
0,5830,-276.9711,30
0,5831,-277.0177,40
0,5832,-277.0314,50
0,5833,-276.9708,60
0,5834,-277.0347,70
0,5835,-276.9813,80
0,5836,-276.9606,90
0,5837,-276.9316,100
0,5838,-277.0109,110
0,5839,-277.0392,120
0,5840,-277.0736,130
0,5841,-276.9421,140
0,5842,-278.0657,150
0,5843,-278.048,140
0,5844,-278.0032,130
0,5845,-277.9059,120
0,5846,-277.9461,110
0,5847,-278.0905,100
0,5848,-278.0294,90
0,5849,-278.0088,80
0,5850,-278.0667,70
0,5851,-277.9152,60
0,5852,-277.9576,50
0,5853,-278.043,40
0,5854,-277.9054,30
0,5855,-277.9321,20
0,5856,-277.9614,10
0,5857,-277.9667,0
0,5858,-278.0693,-10
0,5859,-278.0524,-20
0,5860,-278.0918,-30
0,5861,-278.0367,-40
0,5862,-278.0747,-50
0,5863,-278.0479,-60
0,5864,-278.0631,-70
0,5865,-277.9875,-80
0,5866,-278.0931,-90
0,5867,-278.0366,-100
0,5868,-278.0312,-110
0,5869,-278.0254,-120
0,5870,-277.992,-130
0,5871,-278.0675,-140
0,5872,-278.0397,-150
0,5873,-277.9159,-160
0,5874,-278.0191,-170
0,5875,-278.0001,-180
0,5876,-278.0709,-190
0,5877,-278.0084,-200
0,5878,-278.036,-210
0,5879,-278.0991,-220
0,5880,-277.9523,-230
0,5881,-277.9049,-240
0,5882,-300.0,-250.6749
0,5883,-301.9589,-250
0,5884,-302.0052,-240
0,5885,-302.042,-230
0,5886,-301.9112,-220
0,5887,-301.9039,-210
0,5888,-301.9853,-200
0,5889,-302.0706,-190
0,5890,-301.987,-180
0,5891,-301.9186,-170
0,5892,-302.0116,-160
0,5893,-301.9622,-150
0,5894,-301.9537,-140
0,5895,-301.92,-130
0,5896,-302.0721,-120
0,5897,-301.9898,-110
0,5898,-302.0384,-100
0,5899,-302.0197,-90
0,5900,-301.9318,-80
0,5901,-302.0108,-70
0,5902,-302.0815,-60
0,5903,-302.089,-50
0,5904,-301.9717,-40
0,5905,-301.9833,-30
0,5906,-302.0556,-20
0,5907,-301.9129,-10
0,5908,-302.0444,0
0,5909,-302.0955,10
0,5910,-301.9923,20
0,5911,-302.0109,30
0,5912,-301.9657,40
0,5913,-302.0825,50
0,5914,-301.9976,60
0,5915,-302.0611,70
0,5916,-302.0364,80
0,5917,-301.979,90
0,5918,-301.9113,100
0,5919,-301.9183,110
0,5920,-302.0278,120
0,5921,-302.0704,130
0,5922,-301.9292,140
0,5923,-303.0261,150
0,5924,-303.0254,140
0,5925,-303.0431,130
0,5926,-303.0297,120
0,5927,-302.9045,110
0,5928,-302.9251,100
0,5929,-303.0825,90
0,5930,-302.9544,80
0,5931,-303.0112,70
0,5932,-302.9015,60
0,5933,-302.9393,50
0,5934,-303.0423,40
0,5935,-302.9389,30
0,5936,-302.9059,20
0,5937,-303.0152,10
0,5938,-302.9207,0
0,5939,-303.0721,-10
0,5940,-302.9826,-20
0,5941,-303.0828,-30
0,5942,-303.0584,-40
0,5943,-303.0051,-50
0,5944,-302.9265,-60
0,5945,-302.9027,-70
0,5946,-303.0868,-80
0,5947,-302.908,-90
0,5948,-302.9488,-100
0,5949,-303.0823,-110
0,5950,-303.0181,-120
0,5951,-302.9171,-130
0,5952,-303.0171,-140
0,5953,-302.9888,-150
0,5954,-302.958,-160
0,5955,-302.949,-170
0,5956,-303.0726,-180
0,5957,-303.0628,-190
0,5958,-303.0236,-200
0,5959,-302.9892,-210
0,5960,-303.0916,-220
0,5961,-302.9348,-230
0,5962,-302.9331,-240
0,5963,-325.0,-250.7843
0,5964,-326.9881,-250
0,5965,-327.0073,-240
0,5966,-327.0946,-230
0,5967,-327.0995,-220
0,5968,-327.0475,-210
0,5969,-326.9088,-200
0,5970,-326.9332,-190
0,5971,-327.0055,-180
0,5972,-326.9692,-170
0,5973,-326.9215,-160
0,5974,-327.0166,-150
0,5975,-327.0016,-140
0,5976,-326.9624,-130
0,5977,-327.051,-120
0,5978,-327.0761,-110
0,5979,-327.0446,-100
0,5980,-326.9011,-90
0,5981,-327.0867,-80
0,5982,-326.9509,-70
0,5983,-326.9838,-60
0,5984,-326.9869,-50
0,5985,-326.9263,-40
0,5986,-326.9744,-30
0,5987,-327.0048,-20
0,5988,-326.9612,-10
0,5989,-327.0761,0
0,5990,-326.9975,10
0,5991,-326.9849,20
0,5992,-326.9309,30
0,5993,-327.0674,40
0,5994,-327.0883,50
0,5995,-327.0361,60
0,5996,-326.9243,70
0,5997,-327.0729,80
0,5998,-327.0673,90
0,5999,-327.0455,100
0,6000,-327.0161,110
0,6001,-326.9176,120
0,6002,-327.0288,130
0,6003,-327.042,140
0,6004,-327.9941,150
0,6005,-327.9127,140
0,6006,-327.9972,130
0,6007,-327.9467,120
0,6008,-328.0634,110
0,6009,-328.0811,100
0,6010,-327.9495,90
0,6011,-327.9913,80
0,6012,-327.9255,70
0,6013,-327.9346,60
0,6014,-327.963,50
0,6015,-328.0398,40
0,6016,-327.9629,30
0,6017,-327.9623,20
0,6018,-328.0808,10
0,6019,-327.984,0
0,6020,-327.9353,-10
0,6021,-328.0974,-20
0,6022,-327.9964,-30
0,6023,-328.0254,-40
0,6024,-328.003,-50
0,6025,-328.0319,-60
0,6026,-327.9178,-70
0,6027,-328.0795,-80
0,6028,-328.0691,-90
0,6029,-328.0558,-100
0,6030,-328.0623,-110
0,6031,-327.9206,-120
0,6032,-327.9773,-130
0,6033,-327.9337,-140
0,6034,-327.9949,-150
0,6035,-327.9936,-160
0,6036,-327.9898,-170
0,6037,-327.9487,-180
0,6038,-328.0772,-190
0,6039,-328.0079,-200
0,6040,-328.0847,-210
0,6041,-327.9362,-220
0,6042,-327.9153,-230
0,6043,-328.0041,-240
0,6044,-350.0,-250.7537
0,6045,-352.0275,-250
0,6046,-351.9366,-240
0,6047,-351.9221,-230
0,6048,-351.9805,-220
0,6049,-351.9473,-210
0,6050,-352.0316,-200
0,6051,-351.958,-190
0,6052,-352.0942,-180
0,6053,-351.9371,-170
0,6054,-352.0555,-160
0,6055,-351.9286,-150
0,6056,-352.0715,-140
0,6057,-352.0547,-130
0,6058,-352.0749,-120
0,6059,-352.074,-110
0,6060,-352.0843,-100
0,6061,-351.9618,-90
0,6062,-351.9432,-80
0,6063,-352.0845,-70
0,6064,-351.9451,-60
0,6065,-351.9485,-50
0,6066,-352.0915,-40
0,6067,-352.0784,-30
0,6068,-351.9414,-20
0,6069,-351.9973,-10
0,6070,-352.0881,0
0,6071,-352.0762,10
0,6072,-352.0494,20
0,6073,-352.0868,30
0,6074,-351.9665,40
0,6075,-351.9491,50
0,6076,-351.9435,60
0,6077,-351.916,70
0,6078,-352.0589,80
0,6079,-351.9198,90
0,6080,-352.063,100
0,6081,-352.0297,110
0,6082,-352.0818,120
0,6083,-351.9308,130
0,6084,-351.9116,140
0,6085,-352.9102,150
0,6086,-353.0304,140
0,6087,-353.0679,130
0,6088,-352.9999,120
0,6089,-352.9543,110
0,6090,-353.0516,100
0,6091,-352.986,90
0,6092,-353.0802,80
0,6093,-352.9844,70
0,6094,-353.0972,60
0,6095,-353.0566,50
0,6096,-353.0617,40
0,6097,-353.0436,30
0,6098,-352.9197,20
0,6099,-352.9926,10
0,6100,-352.9053,0
0,6101,-353.0803,-10
0,6102,-353.0572,-20
0,6103,-352.9992,-30
0,6104,-352.9584,-40
0,6105,-353.0267,-50
0,6106,-352.9821,-60
0,6107,-353.0121,-70
0,6108,-352.9085,-80
0,6109,-353.0638,-90
0,6110,-353.029,-100
0,6111,-353.0241,-110
0,6112,-353.0571,-120
0,6113,-353.0545,-130
0,6114,-353.0774,-140
0,6115,-352.9031,-150
0,6116,-353.0753,-160
0,6117,-353.0779,-170
0,6118,-353.0728,-180
0,6119,-352.9475,-190
0,6120,-352.9591,-200
0,6121,-352.9886,-210
0,6122,-353.0919,-220
0,6123,-353.0344,-230
0,6124,-353.0769,-240
0,6125,-375.0,-250.8656
0,6126,-376.9799,-250
0,6127,-377.0376,-240
0,6128,-376.9048,-230
0,6129,-377.0112,-220
0,6130,-376.9892,-210
0,6131,-377.0419,-200
0,6132,-376.9289,-190
0,6133,-377.0622,-180
0,6134,-377.0861,-170
0,6135,-376.9318,-160
0,6136,-377.0049,-150
0,6137,-376.9642,-140
0,6138,-377.0641,-130
0,6139,-376.9003,-120
0,6140,-377.0017,-110
0,6141,-377.079,-100
0,6142,-377.0124,-90
0,6143,-376.9683,-80
0,6144,-377.083,-70
0,6145,-377.0713,-60
0,6146,-377.0199,-50
0,6147,-376.9819,-40
0,6148,-377.0797,-30
0,6149,-376.9149,-20
0,6150,-376.9044,-10
0,6151,-377.0871,0
0,6152,-376.905,10
0,6153,-377.0323,20
0,6154,-376.981,30
0,6155,-376.9019,40
0,6156,-377.0754,50
0,6157,-376.9324,60
0,6158,-376.955,70
0,6159,-377.0443,80
0,6160,-376.9573,90
0,6161,-376.9836,100
0,6162,-377.0454,110
0,6163,-376.9421,120
0,6164,-376.9712,130
0,6165,-377.02,140
0,6166,-378.0048,150
0,6167,-377.9794,140
0,6168,-378.0191,130
0,6169,-378.0031,120
0,6170,-378.0442,110
0,6171,-377.9464,100
0,6172,-378.0784,90
0,6173,-378.0499,80
0,6174,-378.0005,70
0,6175,-377.9743,60
0,6176,-378.0731,50
0,6177,-378.0801,40
0,6178,-378.0894,30
0,6179,-378.0864,20
0,6180,-377.9644,10
0,6181,-377.9056,0
0,6182,-378.0235,-10
0,6183,-377.9642,-20
0,6184,-378.0695,-30
0,6185,-377.9756,-40
0,6186,-378.0807,-50
0,6187,-378.0847,-60
0,6188,-377.9497,-70
0,6189,-377.9465,-80
0,6190,-377.9415,-90
0,6191,-378.0596,-100
0,6192,-377.9676,-110
0,6193,-378.0019,-120
0,6194,-378.0477,-130
0,6195,-378.0313,-140
0,6196,-377.9281,-150
0,6197,-377.9907,-160
0,6198,-377.9095,-170
0,6199,-378.0937,-180
0,6200,-378.0139,-190
0,6201,-377.917,-200
0,6202,-378.0233,-210
0,6203,-378.0371,-220
0,6204,-378.0247,-230
0,6205,-378.0081,-240
0,6206,-400.0,-251.8686
0,6207,-401.9887,-250
0,6208,-401.9279,-240
0,6209,-402.0394,-230
0,6210,-401.9588,-220
0,6211,-402.0017,-210
0,6212,-402.0731,-200
0,6213,-401.9569,-190
0,6214,-402.0025,-180
0,6215,-402.0781,-170
0,6216,-401.965,-160
0,6217,-401.968,-150
0,6218,-401.9629,-140
0,6219,-401.9856,-130
0,6220,-402.0048,-120
0,6221,-401.9291,-110
0,6222,-401.9987,-100
0,6223,-402.0217,-90
0,6224,-402.0011,-80
0,6225,-401.9058,-70
0,6226,-401.9766,-60
0,6227,-402.0294,-50
0,6228,-401.9044,-40
0,6229,-402.0359,-30
0,6230,-402.0944,-20
0,6231,-402.091,-10
0,6232,-401.9326,0
0,6233,-402.0302,10
0,6234,-401.9516,20
0,6235,-402.0946,30
0,6236,-401.9217,40
0,6237,-402.0317,50
0,6238,-402.0805,60
0,6239,-402.031,70
0,6240,-402.0285,80
0,6241,-402.0297,90
0,6242,-401.9678,100
0,6243,-402.0505,110
0,6244,-401.9704,120
0,6245,-401.9815,130
0,6246,-401.9179,140
0,6247,-403.0869,150
0,6248,-403.039,140
0,6249,-403.0325,130
0,6250,-403.0961,120
0,6251,-403.0348,110
0,6252,-403.0078,100
0,6253,-402.9273,90
0,6254,-402.9864,80
0,6255,-402.9197,70
0,6256,-403.0467,60
0,6257,-402.9608,50
0,6258,-402.9824,40
0,6259,-402.9028,30
0,6260,-403.0245,20
0,6261,-403.0219,10
0,6262,-402.9855,0
0,6263,-402.9383,-10
0,6264,-403.08,-20
0,6265,-402.965,-30
0,6266,-403.0328,-40
0,6267,-402.9994,-50
0,6268,-402.947,-60
0,6269,-403.0321,-70
0,6270,-402.977,-80
0,6271,-403.0273,-90
0,6272,-403.0128,-100
0,6273,-403.0006,-110
0,6274,-402.9305,-120
0,6275,-402.9426,-130
0,6276,-402.9319,-140
0,6277,-402.9928,-150
0,6278,-403.0425,-160
0,6279,-403.0905,-170
0,6280,-402.9008,-180
0,6281,-403.0196,-190
0,6282,-403.0548,-200
0,6283,-402.9514,-210
0,6284,-403.0816,-220
0,6285,-402.9312,-230
0,6286,-403.0811,-240
0,6287,-425.0,-250.6526
0,6288,-427.0865,-250
0,6289,-426.9398,-240
0,6290,-427.0049,-230
0,6291,-427.0581,-220
0,6292,-426.9409,-210
0,6293,-426.9697,-200
0,6294,-427.0396,-190
0,6295,-426.9392,-180
0,6296,-427.0134,-170
0,6297,-426.992,-160
0,6298,-427.06,-150
0,6299,-427.0195,-140
0,6300,-426.975,-130
0,6301,-427.0094,-120
0,6302,-426.9473,-110
0,6303,-427.0639,-100
0,6304,-427.0963,-90
0,6305,-426.9593,-80
0,6306,-426.9275,-70
0,6307,-426.9846,-60
0,6308,-427.0574,-50
0,6309,-426.9076,-40
0,6310,-426.9516,-30
0,6311,-427.0065,-20
0,6312,-426.9126,-10
0,6313,-426.9935,0
0,6314,-426.9771,10
0,6315,-426.9462,20
0,6316,-427.0133,30
0,6317,-426.9868,40
0,6318,-426.9746,50
0,6319,-426.9955,60
0,6320,-427.0271,70
0,6321,-427.0705,80
0,6322,-427.0699,90
0,6323,-426.9629,100
0,6324,-427.0399,110
0,6325,-427.0129,120
0,6326,-427.0363,130
0,6327,-426.934,140
0,6328,-428.0871,150
0,6329,-428.0593,140
0,6330,-428.0175,130
0,6331,-427.9353,120
0,6332,-427.9708,110
0,6333,-428.0487,100
0,6334,-427.9798,90
0,6335,-428.0188,80
0,6336,-428.0773,70
0,6337,-428.0616,60
0,6338,-428.0509,50
0,6339,-427.9346,40
0,6340,-428.0072,30
0,6341,-427.988,20
0,6342,-428.0128,10
0,6343,-427.9706,0
0,6344,-428.0926,-10
0,6345,-428.0681,-20
0,6346,-428.0727,-30
0,6347,-428.0483,-40
0,6348,-427.9393,-50
0,6349,-427.9683,-60
0,6350,-428.0648,-70
0,6351,-427.9295,-80
0,6352,-427.9072,-90
0,6353,-428.0028,-100
0,6354,-428.096,-110
0,6355,-427.9281,-120
0,6356,-428.0832,-130
0,6357,-427.9797,-140
0,6358,-427.9266,-150
0,6359,-427.9199,-160
0,6360,-428.0186,-170
0,6361,-428.0273,-180
0,6362,-427.9685,-190
0,6363,-428.0819,-200
0,6364,-427.9114,-210
0,6365,-427.9552,-220
0,6366,-428.0719,-230
0,6367,-428.0776,-240
0,6368,-450.0,-249.0621
0,6369,-451.9134,-250
0,6370,-451.9956,-240
0,6371,-451.9342,-230
0,6372,-451.9101,-220
0,6373,-451.9137,-210
0,6374,-452.0496,-200
0,6375,-451.9231,-190
0,6376,-452.0524,-180
0,6377,-452.0755,-170
0,6378,-451.9387,-160
0,6379,-452.0341,-150
0,6380,-451.9831,-140
0,6381,-452.022,-130
0,6382,-451.9503,-120
0,6383,-452.0528,-110
0,6384,-452.0154,-100
0,6385,-452.0711,-90
0,6386,-452.065,-80
0,6387,-451.906,-70
0,6388,-452.0121,-60
0,6389,-452.0491,-50
0,6390,-451.9821,-40
0,6391,-452.0019,-30
0,6392,-452.0251,-20
0,6393,-451.9103,-10
0,6394,-452.0367,0
0,6395,-452.0152,10
0,6396,-451.9635,20
0,6397,-451.9073,30
0,6398,-451.9241,40
0,6399,-451.9126,50
0,6400,-452.0274,60
0,6401,-451.9569,70
0,6402,-451.9357,80
0,6403,-452.0958,90
0,6404,-451.9066,100
0,6405,-451.9788,110
0,6406,-451.9317,120
0,6407,-451.9676,130
0,6408,-451.9118,140
0,6409,-452.9619,150
0,6410,-452.9422,140
0,6411,-453.0521,130
0,6412,-452.9895,120
0,6413,-453.0381,110
0,6414,-452.9083,100
0,6415,-453.0274,90
0,6416,-452.9375,80
0,6417,-453.0756,70
0,6418,-452.9266,60
0,6419,-452.9285,50
0,6420,-453.0223,40
0,6421,-452.918,30
0,6422,-453.0214,20
0,6423,-452.9044,10
0,6424,-453.0489,0
0,6425,-453.0819,-10
0,6426,-452.9355,-20
0,6427,-453.0529,-30
0,6428,-453.0579,-40
0,6429,-452.922,-50
0,6430,-452.9168,-60
0,6431,-452.9737,-70
0,6432,-452.9241,-80
0,6433,-452.9467,-90
0,6434,-453.0187,-100
0,6435,-453.0932,-110
0,6436,-452.9267,-120
0,6437,-452.9354,-130
0,6438,-452.9119,-140
0,6439,-453.0058,-150
0,6440,-453.0174,-160
0,6441,-452.9318,-170
0,6442,-452.9565,-180
0,6443,-452.9246,-190
0,6444,-452.936,-200
0,6445,-452.9351,-210
0,6446,-452.9603,-220
0,6447,-452.9987,-230
0,6448,-453.0296,-240
0,6449,-475.0,-249.5915
0,6450,-476.9373,-250
0,6451,-476.9524,-240
0,6452,-477.0093,-230
0,6453,-477.0945,-220
0,6454,-477.0896,-210
0,6455,-476.9717,-200
0,6456,-476.974,-190
0,6457,-476.9418,-180
0,6458,-477.0728,-170
0,6459,-477.0199,-160
0,6460,-476.9743,-150
0,6461,-477.0373,-140
0,6462,-477.0836,-130
0,6463,-477.0684,-120
0,6464,-476.9967,-110
0,6465,-476.9061,-100
0,6466,-476.9339,-90
0,6467,-476.9474,-80
0,6468,-476.9306,-70
0,6469,-476.9628,-60
0,6470,-476.9415,-50
0,6471,-477.0361,-40
0,6472,-477.0043,-30
0,6473,-476.953,-20
0,6474,-477.0479,-10
0,6475,-476.9625,0
0,6476,-476.9346,10
0,6477,-476.9401,20
0,6478,-477.0603,30
0,6479,-477.0171,40
0,6480,-477.0636,50
0,6481,-476.9247,60
0,6482,-476.911,70
0,6483,-476.9231,80
0,6484,-477.0551,90
0,6485,-476.9104,100
0,6486,-476.9154,110
0,6487,-476.9706,120
0,6488,-476.9747,130
0,6489,-476.9186,140
0,6490,-477.9052,150
0,6491,-478.0603,140
0,6492,-477.9597,130
0,6493,-478.0662,120
0,6494,-478.0198,110
0,6495,-478.0142,100
0,6496,-478.048,90
0,6497,-478.0822,80
0,6498,-478.0264,70
0,6499,-477.9106,60
0,6500,-478.0765,50
0,6501,-477.9563,40
0,6502,-478.013,30
0,6503,-477.916,20
0,6504,-478.0093,10
0,6505,-477.9653,0
0,6506,-478.0763,-10
0,6507,-477.9573,-20
0,6508,-478.0619,-30
0,6509,-477.9276,-40
0,6510,-477.9436,-50
0,6511,-478.0424,-60
0,6512,-478.0012,-70
0,6513,-478.074,-80
0,6514,-477.9287,-90
0,6515,-477.98,-100
0,6516,-477.901,-110
0,6517,-478.0434,-120
0,6518,-477.9646,-130
0,6519,-478.0163,-140
0,6520,-478.0183,-150
0,6521,-478.0708,-160
0,6522,-478.042,-170
0,6523,-478.0476,-180
0,6524,-477.9765,-190
0,6525,-477.9185,-200
0,6526,-478.0261,-210
0,6527,-477.9631,-220
0,6528,-478.0084,-230
0,6529,-478.0979,-240
0,6530,-501.4672,-250
0,6531,-500.707,-240
0,6532,-499.2279,-230
0,6533,-499.2526,-220
0,6534,-499.1467,-210
0,6535,-499.1662,-200
0,6536,-499.0556,-190
0,6537,-500.9751,-180
0,6538,-501.6189,-170
0,6539,-501.765,-160
0,6540,-500.6685,-150
0,6541,-501.0606,-140
0,6542,-498.3671,-130
0,6543,-498.013,-120
0,6544,-498.2427,-110
0,6545,-498.1312,-100
0,6546,-499.6071,-90
0,6547,-499.007,-80
0,6548,-501.818,-70
0,6549,-500.9854,-60
0,6550,-499.5214,-50
0,6551,-500.79,-40
0,6552,-500.4212,-30
0,6553,-500.5164,-20
0,6554,-498.1278,-10
0,6555,-499.7618,0
0,6556,-499.6781,10
0,6557,-500.9588,20
0,6558,-499.985,30
0,6559,-498.2787,40
0,6560,-498.4884,50
0,6561,-501.4723,60
0,6562,-500.7307,70
0,6563,-499.8783,80
0,6564,-501.4328,90
0,6565,-501.5326,100
0,6566,-501.8234,110
0,6567,-501.4885,120
0,6568,-498.5133,130
0,6569,-498.6608,140
0,6570,-499.0087,150
